Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1739436081000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:41:21.000Z,1,1,333887872,345092736,307714,234438
1739436084000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:41:24.000Z,1,1,358841544,364171030,243778,247398
1739436087000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:41:27.000Z,1,1,358405959,364124453,243482,247367
1739436090000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:41:30.000Z,1,1,358065104,364236313,243251,247443
1739436093000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:41:33.000Z,1,1,359042587,364145160,243914,247381
1739436096000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:41:36.000Z,1,1,358146542,364193730,243306,247414
1739436099000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:41:39.000Z,1,1,358653438,364163863,243650,247393
1739436102000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:41:42.000Z,1,1,358734856,364084991,243706,247340
1739436105000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:41:45.000Z,1,1,350515332,364208469,238121,247423
1739436108000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:41:48.000Z,1,1,358498328,364238931,243545,247445
1739436111000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:41:51.000Z,0,0,80453938,19027417,54656,12926
1739436114000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:41:54.000Z,0,0,0,0,0,0
1739436117000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:41:57.000Z,0,0,0,0,0,0
