Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1739436080000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-02-13T08:41:20.000Z,0.829611
1739436080000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-02-13T08:41:20.000Z,1.086957
1739436080000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-02-13T08:41:20.000Z,1.022364
1739436080000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-02-13T08:41:20.000Z,0.255428
1739436080000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-02-13T08:41:20.000Z,0.766284
1739436080000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-02-13T08:41:20.000Z,0.764331
1739436080000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-02-13T08:41:20.000Z,1.150160
1739436080000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-02-13T08:41:20.000Z,1.149425
1739436090000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-02-13T08:41:30.000Z,68.531469
1739436090000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-02-13T08:41:30.000Z,53.877140
1739436090000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-02-13T08:41:30.000Z,24.104235
1739436090000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-02-13T08:41:30.000Z,10.402685
1739436090000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-02-13T08:41:30.000Z,72.945892
1739436090000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-02-13T08:41:30.000Z,46.138211
1739436090000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-02-13T08:41:30.000Z,25.906183
1739436090000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-02-13T08:41:30.000Z,15.037594
1739436100000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-02-13T08:41:40.000Z,100
1739436100000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-02-13T08:41:40.000Z,68.454259
1739436100000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-02-13T08:41:40.000Z,33.564014
1739436100000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-02-13T08:41:40.000Z,12.528736
1739436100000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-02-13T08:41:40.000Z,100
1739436100000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-02-13T08:41:40.000Z,69.748744
1739436100000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-02-13T08:41:40.000Z,33.947066
1739436100000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-02-13T08:41:40.000Z,16.075388
1739436110000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-02-13T08:41:50.000Z,100
1739436110000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-02-13T08:41:50.000Z,70.920502
1739436110000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-02-13T08:41:50.000Z,33.876601
1739436110000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-02-13T08:41:50.000Z,14.785553
1739436110000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-02-13T08:41:50.000Z,100
1739436110000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-02-13T08:41:50.000Z,76.570289
1739436110000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-02-13T08:41:50.000Z,36.143187
1739436110000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-02-13T08:41:50.000Z,14.864865
