Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1739436081000,Stateless UDP,2025-02-13T08:41:21.000Z,976162702,1006644880
1739436084000,Stateless UDP,2025-02-13T08:41:24.000Z,2050002894,2097154000
1739436087000,Stateless UDP,2025-02-13T08:41:27.000Z,3124526094,3187953104
1739436090000,Stateless UDP,2025-02-13T08:41:30.000Z,4198485518,4279239440
1739436093000,Stateless UDP,2025-02-13T08:41:33.000Z,5272868878,5370143056
1739436096000,Stateless UDP,2025-02-13T08:41:36.000Z,6346956366,6461663440
1739436099000,Stateless UDP,2025-02-13T08:41:39.000Z,7421118926,7551648528
1739436102000,Stateless UDP,2025-02-13T08:41:42.000Z,8495285902,8642611024
1739436105000,Stateless UDP,2025-02-13T08:41:45.000Z,9569396942,9733240848
1739436108000,Stateless UDP,2025-02-13T08:41:48.000Z,10643538894,10825226384
1739436111000,Stateless UDP,2025-02-13T08:41:51.000Z,10911147025,10909651479
1739436114000,Stateless UDP,2025-02-13T08:41:54.000Z,10911147025,10909651479
1739436117000,Stateless UDP,2025-02-13T08:41:57.000Z,10911147025,10909651479
