Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1739436081000,Server,2025-02-13T08:41:21.000Z,1,1,325387562,335548288,221051,227954
1739436084000,Server,2025-02-13T08:41:24.000Z,1,1,358544304,364110381,243576,247357
1739436087000,Server,2025-02-13T08:41:27.000Z,1,1,358772353,364206221,243731,247422
1739436090000,Server,2025-02-13T08:41:30.000Z,1,1,358344819,364126729,243440,247368
1739436093000,Server,2025-02-13T08:41:33.000Z,1,1,358605927,364120032,243618,247364
1739436096000,Server,2025-02-13T08:41:36.000Z,1,1,358387550,364204332,243469,247421
1739436099000,Server,2025-02-13T08:41:39.000Z,1,1,358891600,364177619,243812,247403
1739436102000,Server,2025-02-13T08:41:42.000Z,1,1,358533703,364139684,243569,247377
1739436105000,Server,2025-02-13T08:41:45.000Z,1,1,358634737,364150683,243637,247384
1739436108000,Server,2025-02-13T08:41:48.000Z,1,1,358286174,364238004,243400,247444
1739436111000,Server,2025-02-13T08:41:51.000Z,0,0,88792475,28197600,60320,19155
1739436114000,Server,2025-02-13T08:41:54.000Z,0,0,0,0,0,0
1739436117000,Server,2025-02-13T08:41:57.000Z,0,0,0,0,0,0
