Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1739436081000,2025-02-13T08:41:21.000Z,10.39.69.99,10.39.69.99,-0.061000
1739436081000,2025-02-13T08:41:21.000Z,10.39.69.98,10.39.69.98,-0.016000
1739436084000,2025-02-13T08:41:24.000Z,10.39.69.99,10.39.69.99,-0.042000
1739436084000,2025-02-13T08:41:24.000Z,10.39.69.98,10.39.69.98,-0.010000
1739436087000,2025-02-13T08:41:27.000Z,10.39.69.99,10.39.69.99,-0.039000
1739436087000,2025-02-13T08:41:27.000Z,10.39.69.98,10.39.69.98,-0.004000
1739436090000,2025-02-13T08:41:30.000Z,10.39.69.99,10.39.69.99,-0.040000
1739436090000,2025-02-13T08:41:30.000Z,10.39.69.98,10.39.69.98,-0.004000
1739436093000,2025-02-13T08:41:33.000Z,10.39.69.99,10.39.69.99,-0.041000
1739436093000,2025-02-13T08:41:33.000Z,10.39.69.98,10.39.69.98,-0.191000
1739436096000,2025-02-13T08:41:36.000Z,10.39.69.99,10.39.69.99,-0.038000
1739436096000,2025-02-13T08:41:36.000Z,10.39.69.98,10.39.69.98,-0.004000
1739436099000,2025-02-13T08:41:39.000Z,10.39.69.99,10.39.69.99,-0.038000
1739436099000,2025-02-13T08:41:39.000Z,10.39.69.98,10.39.69.98,-0.005000
1739436102000,2025-02-13T08:41:42.000Z,10.39.69.99,10.39.69.99,-0.039000
1739436102000,2025-02-13T08:41:42.000Z,10.39.69.98,10.39.69.98,-0.003000
1739436105000,2025-02-13T08:41:45.000Z,10.39.69.99,10.39.69.99,-0.038000
1739436105000,2025-02-13T08:41:45.000Z,10.39.69.98,10.39.69.98,-0.019000
1739436108000,2025-02-13T08:41:48.000Z,10.39.69.99,10.39.69.99,-0.041000
1739436108000,2025-02-13T08:41:48.000Z,10.39.69.98,10.39.69.98,-0.005000
1739436111000,2025-02-13T08:41:51.000Z,10.39.69.99,10.39.69.99,-0.041000
1739436111000,2025-02-13T08:41:51.000Z,10.39.69.98,10.39.69.98,-0.006000
1739436114000,2025-02-13T08:41:54.000Z,10.39.69.99,10.39.69.99,-0.042000
1739436114000,2025-02-13T08:41:54.000Z,10.39.69.98,10.39.69.98,-0.004000
