Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1739436081000,Client,2025-02-13T08:41:21.000Z,2845699813.333333,2847165189.333333,5692865002.666667
1739436084000,Client,2025-02-13T08:41:24.000Z,3006017216,3004508344,6010525560
1739436087000,Client,2025-02-13T08:41:27.000Z,3003945672,3003949728,6007895400
1739436090000,Client,2025-02-13T08:41:30.000Z,3005549280,3005245184,6010794464
1739436093000,Client,2025-02-13T08:41:33.000Z,3006511216,3006855208,6013366424
1739436096000,Client,2025-02-13T08:41:36.000Z,3001251048,3001566328,6002817376
1739436099000,Client,2025-02-13T08:41:39.000Z,3004850112,3004351872,6009201984
1739436102000,Client,2025-02-13T08:41:42.000Z,3003729568,3003697120,6007426688
1739436105000,Client,2025-02-13T08:41:45.000Z,2936715904,3004723928,5941439832
1739436108000,Client,2025-02-13T08:41:48.000Z,3007845048,3005319776,6013164824
1739436111000,Client,2025-02-13T08:41:51.000Z,152087960,156538600,308626560
1739436114000,Client,2025-02-13T08:41:54.000Z,0,0,0
1739436117000,Client,2025-02-13T08:41:57.000Z,0,0,0
