Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1739436081000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:41:21.000Z,0,0,1,0,1001663632,1035278222,0,0,1,1
1739436084000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:41:24.000Z,0,0,1,0,2076035216,2125606286,0,0,1,1
1739436087000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:41:27.000Z,0,0,1,0,3149819472,3216523150,0,0,1,1
1739436090000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:41:30.000Z,0,0,1,0,4223656720,4308866382,0,0,1,1
1739436093000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:41:33.000Z,0,0,1,0,5298271184,5398754318,0,0,1,1
1739436096000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:41:36.000Z,0,0,1,0,6371278224,6489877262,0,0,1,1
1739436099000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:41:39.000Z,0,0,1,0,7446521232,7581641998,0,0,1,1
1739436102000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:41:42.000Z,0,0,1,0,8520573392,8671712462,0,0,1,1
1739436105000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:41:45.000Z,0,0,1,0,9570717328,9762879566,0,0,1,1
1739436108000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:41:48.000Z,0,0,1,0,10644778320,10854140878,0,0,1,1
1739436111000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:41:51.000Z,0,0,1,1,10885818327,10911147025,0,0,1,1
1739436114000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:41:54.000Z,0,0,1,1,10885818327,10911147025,0,0,1,1
1739436117000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:41:57.000Z,0,0,1,1,10885818327,10911147025,0,0,1,1
