Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1739436081000,2025-02-13T08:41:21.000Z,325387567,335548293
1739436084000,2025-02-13T08:41:24.000Z,358544304,364109889
1739436087000,2025-02-13T08:41:27.000Z,358772353,364206712
1739436090000,2025-02-13T08:41:30.000Z,358344819,364126238
1739436093000,2025-02-13T08:41:33.000Z,358605927,364120032
1739436096000,2025-02-13T08:41:36.000Z,358387550,364204332
1739436099000,2025-02-13T08:41:39.000Z,358891600,364178111
1739436102000,2025-02-13T08:41:42.000Z,358533703,364139684
1739436105000,2025-02-13T08:41:45.000Z,358634737,364150191
1739436108000,2025-02-13T08:41:48.000Z,358286174,364238004
1739436111000,2025-02-13T08:41:51.000Z,89381473,28198094
1739436114000,2025-02-13T08:41:54.000Z,0,0
1739436117000,2025-02-13T08:41:57.000Z,0,0
