Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1739436080000,10.39.69.99,10.39.69.99,lo,2025-02-13T08:41:20.000Z,233515354,233515354
1739436080000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:41:20.000Z,1946,1646
1739436080000,10.39.69.99,10.39.69.99,ens160,2025-02-13T08:41:20.000Z,377757511,275928739
1739436080000,10.39.69.99,10.39.69.99,all,2025-02-13T08:41:20.000Z,611274811,509445739
1739436080000,10.39.69.98,10.39.69.98,lo,2025-02-13T08:41:20.000Z,210186288,210186288
1739436080000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:41:20.000Z,1946,1646
1739436080000,10.39.69.98,10.39.69.98,ens160,2025-02-13T08:41:20.000Z,377578463,255061972
1739436080000,10.39.69.98,10.39.69.98,all,2025-02-13T08:41:20.000Z,587766697,465249906
1739436090000,10.39.69.99,10.39.69.99,lo,2025-02-13T08:41:30.000Z,233548610,233548610
1739436090000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:41:30.000Z,2428131372,2428306676
1739436090000,10.39.69.99,10.39.69.99,ens160,2025-02-13T08:41:30.000Z,377794349,275949098
1739436090000,10.39.69.99,10.39.69.99,all,2025-02-13T08:41:30.000Z,3039474331,2937804384
1739436090000,10.39.69.98,10.39.69.98,lo,2025-02-13T08:41:30.000Z,210218161,210218161
1739436090000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:41:30.000Z,2429244162,2429066702
1739436090000,10.39.69.98,10.39.69.98,ens160,2025-02-13T08:41:30.000Z,377615984,255080627
1739436090000,10.39.69.98,10.39.69.98,all,2025-02-13T08:41:30.000Z,3017078307,2894365490
1739436100000,10.39.69.99,10.39.69.99,lo,2025-02-13T08:41:40.000Z,233560825,233560825
1739436100000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:41:40.000Z,6173999414,6174176232
1739436100000,10.39.69.99,10.39.69.99,ens160,2025-02-13T08:41:40.000Z,377796207,275961145
1739436100000,10.39.69.99,10.39.69.99,all,2025-02-13T08:41:40.000Z,6785356446,6683698202
1739436100000,10.39.69.98,10.39.69.98,lo,2025-02-13T08:41:40.000Z,210227162,210227162
1739436100000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:41:40.000Z,6174765498,6174574412
1739436100000,10.39.69.98,10.39.69.98,ens160,2025-02-13T08:41:40.000Z,377617908,255089408
1739436100000,10.39.69.98,10.39.69.98,all,2025-02-13T08:41:40.000Z,6762610568,6639890982
1739436110000,10.39.69.99,10.39.69.99,lo,2025-02-13T08:41:50.000Z,233572874,233572874
1739436110000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:41:50.000Z,9919303848,9919480666
1739436110000,10.39.69.99,10.39.69.99,ens160,2025-02-13T08:41:50.000Z,377797971,275973100
1739436110000,10.39.69.99,10.39.69.99,all,2025-02-13T08:41:50.000Z,10530674693,10429026640
1739436110000,10.39.69.98,10.39.69.98,lo,2025-02-13T08:41:50.000Z,210235945,210235945
1739436110000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:41:50.000Z,9895597636,9919921238
1739436110000,10.39.69.98,10.39.69.98,ens160,2025-02-13T08:41:50.000Z,377619584,255098031
1739436110000,10.39.69.98,10.39.69.98,all,2025-02-13T08:41:50.000Z,10483471333,10385287008
