Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1739436081000,10.39.69.99,10.39.69.99,2025-02-13T08:41:21.000Z,325387567.333333,335548293.333333
1739436081000,10.39.69.98,10.39.69.98,2025-02-13T08:41:21.000Z,333887877.333333,345092740.666667
1739436084000,10.39.69.99,10.39.69.99,2025-02-13T08:41:24.000Z,358544304,364109889
1739436084000,10.39.69.98,10.39.69.98,2025-02-13T08:41:24.000Z,358841544.422178,364171030.060120
1739436087000,10.39.69.99,10.39.69.99,2025-02-13T08:41:27.000Z,358772353,364206712
1739436087000,10.39.69.98,10.39.69.98,2025-02-13T08:41:27.000Z,358405959.946595,364124453.938585
1739436090000,10.39.69.99,10.39.69.99,2025-02-13T08:41:30.000Z,358344819,364126238
1739436090000,10.39.69.98,10.39.69.98,2025-02-13T08:41:30.000Z,358065104.368123,364235822.607536
1739436093000,10.39.69.99,10.39.69.99,2025-02-13T08:41:33.000Z,358605927,364120032
1739436093000,10.39.69.98,10.39.69.98,2025-02-13T08:41:33.000Z,359042587.370531,364145651.854327
1739436096000,10.39.69.99,10.39.69.99,2025-02-13T08:41:36.000Z,358387550,364204332
1739436096000,10.39.69.98,10.39.69.98,2025-02-13T08:41:36.000Z,358146542.056075,364193238.985314
1739436099000,10.39.69.99,10.39.69.99,2025-02-13T08:41:39.000Z,358891600,364178111
1739436099000,10.39.69.98,10.39.69.98,2025-02-13T08:41:39.000Z,358653438.292195,364164354.903269
1739436102000,10.39.69.99,10.39.69.99,2025-02-13T08:41:42.000Z,358533703,364139684
1739436102000,10.39.69.98,10.39.69.98,2025-02-13T08:41:42.000Z,358734856.379426,364084991.315965
1739436105000,10.39.69.99,10.39.69.99,2025-02-13T08:41:45.000Z,358634737,364150191
1739436105000,10.39.69.98,10.39.69.98,2025-02-13T08:41:45.000Z,350515332.443258,364207978.638184
1739436108000,10.39.69.99,10.39.69.99,2025-02-13T08:41:48.000Z,358286174,364238004
1739436108000,10.39.69.98,10.39.69.98,2025-02-13T08:41:48.000Z,358498328.437917,364239423.230975
1739436111000,10.39.69.99,10.39.69.99,2025-02-13T08:41:51.000Z,89381473,28198094
1739436111000,10.39.69.98,10.39.69.98,2025-02-13T08:41:51.000Z,80453940.921228,19027418.891856
1739436114000,10.39.69.99,10.39.69.99,2025-02-13T08:41:54.000Z,0,0
1739436114000,10.39.69.98,10.39.69.98,2025-02-13T08:41:54.000Z,0,0
1739436117000,10.39.69.99,10.39.69.99,2025-02-13T08:41:57.000Z,0,0
1739436117000,10.39.69.98,10.39.69.98,2025-02-13T08:41:57.000Z,0,0
