Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1739436081000,2025-02-13T08:41:21.000Z,5431844944,5431844944
1739436084000,2025-02-13T08:41:24.000Z,5784100595.858383,5784100595.858383
1739436087000,2025-02-13T08:41:27.000Z,5780243311.081442,5780243311.081442
1739436090000,2025-02-13T08:41:30.000Z,5778407415.805268,5778407415.805268
1739436093000,2025-02-13T08:41:33.000Z,5785505913.798864,5785505913.798864
1739436096000,2025-02-13T08:41:36.000Z,5778718248.331108,5778718248.331108
1739436099000,2025-02-13T08:41:39.000Z,5782542345.563709,5782542345.563709
1739436102000,2025-02-13T08:41:42.000Z,5782558781.563127,5782558781.563127
1739436105000,2025-02-13T08:41:45.000Z,5717786488.651535,5717786488.651535
1739436108000,2025-02-13T08:41:48.000Z,5781902013.351135,5781902013.351135
1739436111000,2025-02-13T08:41:51.000Z,795850878.504673,795850878.504673
1739436114000,2025-02-13T08:41:54.000Z,0,0
1739436117000,2025-02-13T08:41:57.000Z,0,0
