Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1739436081000,2025-02-13T08:41:21.000Z,0,0,0,0,0
1739436084000,2025-02-13T08:41:24.000Z,0,0,0,0,0
1739436087000,2025-02-13T08:41:27.000Z,0,0,0,0,0
1739436090000,2025-02-13T08:41:30.000Z,0,0,0,0,0
1739436093000,2025-02-13T08:41:33.000Z,0,0,0,0,0
1739436096000,2025-02-13T08:41:36.000Z,0,0,0,0,0
1739436099000,2025-02-13T08:41:39.000Z,0,0,0,0,0
1739436102000,2025-02-13T08:41:42.000Z,0,0,0,0,0
1739436105000,2025-02-13T08:41:45.000Z,617,290,530,293,379
1739436108000,2025-02-13T08:41:48.000Z,617,290,530,293,379
1739436111000,2025-02-13T08:41:51.000Z,617,290,530,293,379
1739436114000,2025-02-13T08:41:54.000Z,617,290,530,293,379
1739436117000,2025-02-13T08:41:57.000Z,617,290,530,293,379
