Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1739436081000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:41:21.000Z,1001663632,1035278222
1739436084000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:41:24.000Z,2076035216,2125606286
1739436087000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:41:27.000Z,3149819472,3216523150
1739436090000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:41:30.000Z,4223656720,4308866382
1739436093000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:41:33.000Z,5298271184,5398754318
1739436096000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:41:36.000Z,6371278224,6489877262
1739436099000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:41:39.000Z,7446521232,7581641998
1739436102000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:41:42.000Z,8520573392,8671712462
1739436105000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:41:45.000Z,9570717328,9762879566
1739436108000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:41:48.000Z,10644778320,10854140878
1739436111000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:41:51.000Z,10885818327,10911147025
1739436114000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:41:54.000Z,10885818327,10911147025
1739436117000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:41:57.000Z,10885818327,10911147025
