Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1739436081000,Client,2025-02-13T08:41:21.000Z,2766962165.333333,2768581365.333333,5535543530.666667
1739436084000,Client,2025-02-13T08:41:24.000Z,3005191944,3004291792,6009483736
1739436087000,Client,2025-02-13T08:41:27.000Z,3003918752,3004186368,6008105120
1739436090000,Client,2025-02-13T08:41:30.000Z,3004848216,3004560128,6009408344
1739436093000,Client,2025-02-13T08:41:33.000Z,3004141128,3004180768,6008321896
1739436096000,Client,2025-02-13T08:41:36.000Z,2998041264,3004045512,6002086776
1739436099000,Client,2025-02-13T08:41:39.000Z,3010226960,3004408552,6014635512
1739436102000,Client,2025-02-13T08:41:42.000Z,3004472616,3004188880,6008661496
1739436105000,Client,2025-02-13T08:41:45.000Z,3004174200,3004198528,6008372728
1739436108000,Client,2025-02-13T08:41:48.000Z,3003752368,3005303784,6009056152
1739436111000,Client,2025-02-13T08:41:51.000Z,238467120,232115248,470582368
1739436114000,Client,2025-02-13T08:41:54.000Z,0,0,0
1739436117000,Client,2025-02-13T08:41:57.000Z,0,0,0
