Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741182015000,Server,2025-03-05T13:40:15.000Z,1,1,276862101,1008388202,188085,685046
1741182018000,Server,2025-03-05T13:40:18.000Z,1,1,220955835,1213969219,150105,824707
1741182021000,Server,2025-03-05T13:40:21.000Z,1,1,311919647,1222017280,211901,830174
1741182024000,Server,2025-03-05T13:40:24.000Z,1,1,301925502,1170179153,205112,794958
1741182027000,Server,2025-03-05T13:40:27.000Z,1,1,316871077,1198039260,215265,813885
1741182030000,Server,2025-03-05T13:40:30.000Z,1,1,305397486,1205757222,207471,819128
1741182033000,Server,2025-03-05T13:40:33.000Z,1,1,311338048,1199539319,211506,814904
1741182036000,Server,2025-03-05T13:40:36.000Z,1,1,312964923,1204665600,212612,818386
1741182039000,Server,2025-03-05T13:40:39.000Z,1,1,308483671,1200405198,209567,815492
1741182042000,Server,2025-03-05T13:40:42.000Z,1,1,305274984,1204368105,207387,818184
1741182045000,Server,2025-03-05T13:40:45.000Z,0,0,188886642,966664137,128319,656701
1741182048000,Server,2025-03-05T13:40:48.000Z,0,0,0,0,0,0
1741182051000,Server,2025-03-05T13:40:51.000Z,0,0,0,0,0,0
