Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741182015000,8000,2025-03-05T13:40:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741182018000,8000,2025-03-05T13:40:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741182021000,8000,2025-03-05T13:40:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741182024000,8000,2025-03-05T13:40:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741182027000,8000,2025-03-05T13:40:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741182030000,8000,2025-03-05T13:40:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741182033000,8000,2025-03-05T13:40:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741182036000,8000,2025-03-05T13:40:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741182039000,8000,2025-03-05T13:40:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741182042000,8000,2025-03-05T13:40:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741182045000,8000,2025-03-05T13:40:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741182048000,8000,2025-03-05T13:40:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741182051000,8000,2025-03-05T13:40:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
