Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741182015000,2025-03-05T13:40:15.000Z,10.39.69.99,10.39.69.99,-0.010000
1741182015000,2025-03-05T13:40:15.000Z,10.39.69.98,10.39.69.98,-0.074000
1741182018000,2025-03-05T13:40:18.000Z,10.39.69.99,10.39.69.99,0.009000
1741182018000,2025-03-05T13:40:18.000Z,10.39.69.98,10.39.69.98,-0.010000
1741182021000,2025-03-05T13:40:21.000Z,10.39.69.99,10.39.69.99,0.006000
1741182021000,2025-03-05T13:40:21.000Z,10.39.69.98,10.39.69.98,-0.010000
1741182024000,2025-03-05T13:40:24.000Z,10.39.69.99,10.39.69.99,0.010000
1741182024000,2025-03-05T13:40:24.000Z,10.39.69.98,10.39.69.98,-0.010000
1741182027000,2025-03-05T13:40:27.000Z,10.39.69.99,10.39.69.99,0.007000
1741182027000,2025-03-05T13:40:27.000Z,10.39.69.98,10.39.69.98,-0.010000
1741182030000,2025-03-05T13:40:30.000Z,10.39.69.99,10.39.69.99,0.010000
1741182030000,2025-03-05T13:40:30.000Z,10.39.69.98,10.39.69.98,-0.012000
1741182033000,2025-03-05T13:40:33.000Z,10.39.69.99,10.39.69.99,0.010000
1741182033000,2025-03-05T13:40:33.000Z,10.39.69.98,10.39.69.98,-0.012000
1741182036000,2025-03-05T13:40:36.000Z,10.39.69.99,10.39.69.99,0.008000
1741182036000,2025-03-05T13:40:36.000Z,10.39.69.98,10.39.69.98,-0.014000
1741182039000,2025-03-05T13:40:39.000Z,10.39.69.99,10.39.69.99,0.010000
1741182039000,2025-03-05T13:40:39.000Z,10.39.69.98,10.39.69.98,-0.012000
1741182042000,2025-03-05T13:40:42.000Z,10.39.69.99,10.39.69.99,0.009000
1741182042000,2025-03-05T13:40:42.000Z,10.39.69.98,10.39.69.98,-0.010000
1741182045000,2025-03-05T13:40:45.000Z,10.39.69.99,10.39.69.99,0.006000
1741182045000,2025-03-05T13:40:45.000Z,10.39.69.98,10.39.69.98,-0.012000
1741182048000,2025-03-05T13:40:48.000Z,10.39.69.99,10.39.69.99,0.007000
1741182048000,2025-03-05T13:40:48.000Z,10.39.69.98,10.39.69.98,-0.011000
