Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741182015000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:40:15.000Z,828801,856542254,3119951600,0,828801,0,564259,2055306
1741182015000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:40:15.000Z,0,1741375346,3370749488,0,0,0,1147153,2220522
1741182018000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:40:18.000Z,1670382,1816432856,6833688506,0,1670382,0,1196598,4501773
1741182018000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:40:18.000Z,0,3479181746,7110296948,0,0,0,2291953,4683992
1741182021000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:40:21.000Z,2502293,2736794738,10611525998,0,2502293,0,1802897,6990467
1741182021000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:40:21.000Z,0,5198626566,10957116914,0,0,0,3424659,7218129
1741182024000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:40:24.000Z,3375151,3674563860,14260386620,0,3375151,0,2420664,9394196
1741182024000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:40:24.000Z,0,6928029652,14669970344,0,0,0,4563924,9664014
1741182027000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:40:27.000Z,4240369,4631338342,17925397244,0,4240569,0,3050951,11808564
1741182027000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:40:27.000Z,0,8631083294,18384671180,0,0,0,5685831,12111116
1741182030000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:40:30.000Z,5126497,5574587110,21648925250,0,5126497,0,3672327,14261481
1741182030000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:40:30.000Z,0,10321813478,22127529398,0,0,0,6799619,14576767
1741182033000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:40:33.000Z,6008448,6511182484,25363695914,0,6008448,0,4289320,16708629
1741182033000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:40:33.000Z,0,12055185800,25857829202,0,0,0,7941498,17034145
1741182036000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:40:36.000Z,6882512,7464163150,29078439254,0,6882512,0,4917107,19155759
1741182036000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:40:36.000Z,0,13766615432,29489498474,0,0,0,9068922,19426549
1741182039000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:40:39.000Z,7788500,8395318012,32789633510,0,7788500,0,5530516,21600551
1741182039000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:40:39.000Z,0,15508635800,33194686004,0,0,0,10216498,21867384
1741182042000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:40:42.000Z,8688207,9334882594,36545321864,0,8688207,0,6149465,24074654
1741182042000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:40:42.000Z,0,17241353864,36937671734,0,0,0,11357946,24333119
1741182045000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:40:45.000Z,9047118,9763207546,39500798036,0,9047118,0,6431629,26021608
1741182045000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:40:45.000Z,0,18455887448,38253964512,0,0,0,12158034,25200243
1741182048000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:40:48.000Z,9047118,9763207546,39500798036,0,9047118,0,6431629,26021608
1741182048000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:40:48.000Z,0,18455887448,38253964512,0,0,0,12158034,25200243
1741182051000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:40:51.000Z,9047118,9763207694,39500798036,0,9047118,0,6431631,26021608
1741182051000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:40:51.000Z,0,18455887596,38253964512,0,0,0,12158036,25200243
