Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741182015000,App Client Application Profile-IP Network 1,2025-03-05T13:40:15.000Z,0,0,0,0,0,null,null
1741182018000,App Client Application Profile-IP Network 1,2025-03-05T13:40:18.000Z,null,null,null,0,0,null,null
1741182021000,App Client Application Profile-IP Network 1,2025-03-05T13:40:21.000Z,null,null,null,0,0,null,null
1741182024000,App Client Application Profile-IP Network 1,2025-03-05T13:40:24.000Z,null,null,null,0,0,null,null
1741182027000,App Client Application Profile-IP Network 1,2025-03-05T13:40:27.000Z,null,null,null,0,0,null,null
1741182030000,App Client Application Profile-IP Network 1,2025-03-05T13:40:30.000Z,null,null,null,0,0,null,null
1741182033000,App Client Application Profile-IP Network 1,2025-03-05T13:40:33.000Z,null,null,null,0,0,null,null
1741182036000,App Client Application Profile-IP Network 1,2025-03-05T13:40:36.000Z,null,null,null,0,0,null,null
1741182039000,App Client Application Profile-IP Network 1,2025-03-05T13:40:39.000Z,null,null,null,0,0,null,null
1741182042000,App Client Application Profile-IP Network 1,2025-03-05T13:40:42.000Z,null,null,null,0,0,null,null
1741182045000,App Client Application Profile-IP Network 1,2025-03-05T13:40:45.000Z,null,null,null,0,0,null,null
1741182048000,App Client Application Profile-IP Network 1,2025-03-05T13:40:48.000Z,null,null,null,0,0,null,null
1741182051000,App Client Application Profile-IP Network 1,2025-03-05T13:40:51.000Z,null,null,null,0,0,null,null
