Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741182015000,2025-03-05T13:40:15.000Z,4.257353,1647581,7014334,1.434317,562532,806849,20870.259105,562532,11740188595
1741182018000,2025-03-05T13:40:18.000Z,4.326330,3177166,13745470,1.537938,571205,878478,21576.965821,571205,12324870762
1741182021000,2025-03-05T13:40:21.000Z,4.380126,4822935,21125063,1.615516,533934,862579,20640.162200,533934,11020484364
1741182024000,2025-03-05T13:40:24.000Z,4.408133,6421194,28305480,1.656663,531618,880712,20627.862555,531618,10966143036
1741182027000,2025-03-05T13:40:27.000Z,4.405088,8035613,35397581,1.612975,519705,838271,21297.738833,519705,11068541360
1741182030000,2025-03-05T13:40:30.000Z,4.391693,9722066,42696334,1.502755,555197,834325,21183.896806,555197,11761235955
1741182033000,2025-03-05T13:40:33.000Z,4.385996,11367625,49858362,1.535989,559211,858942,37644.059673,499888,18817813702
1741182036000,2025-03-05T13:40:36.000Z,4.376295,13042779,57079043,1.552418,576464,894913,42765.448609,469547,20080388098
1741182039000,2025-03-05T13:40:39.000Z,4.363892,14698403,64142247,1.730399,514282,889913,53975.537131,398631,21516322342
1741182042000,2025-03-05T13:40:42.000Z,4.350283,16349457,71124770,1.534019,544175,834775,20479.828605,544175,11144610731
1741182045000,2025-03-05T13:40:45.000Z,4.347911,17278840,75126863,null,0,0,23465.239739,347370,8151120328
1741182048000,2025-03-05T13:40:48.000Z,4.347911,17278840,75126863,null,0,0,23465.239739,347370,8151120328
1741182051000,2025-03-05T13:40:51.000Z,4.347911,17278840,75126863,null,0,0,23465.239739,347370,8151120328
