Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741182020000,10.39.69.99,10.39.69.99,lo,2025-03-05T13:40:20.000Z,361389642,361389642
1741182020000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:40:20.000Z,1616,1976
1741182020000,10.39.69.99,10.39.69.99,ens160,2025-03-05T13:40:20.000Z,605532180,436444952
1741182020000,10.39.69.99,10.39.69.99,all,2025-03-05T13:40:20.000Z,966923438,797836570
1741182020000,10.39.69.98,10.39.69.98,lo,2025-03-05T13:40:20.000Z,336042554,336042554
1741182020000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:40:20.000Z,1946,1646
1741182020000,10.39.69.98,10.39.69.98,ens160,2025-03-05T13:40:20.000Z,605428504,414561197
1741182020000,10.39.69.98,10.39.69.98,all,2025-03-05T13:40:20.000Z,941473004,750605397
1741182030000,10.39.69.99,10.39.69.99,lo,2025-03-05T13:40:30.000Z,361423679,361423679
1741182030000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:40:30.000Z,4803426290,7576133776
1741182030000,10.39.69.99,10.39.69.99,ens160,2025-03-05T13:40:30.000Z,605570571,436465995
1741182030000,10.39.69.99,10.39.69.99,all,2025-03-05T13:40:30.000Z,5770541660,8374193018
1741182030000,10.39.69.98,10.39.69.98,lo,2025-03-05T13:40:30.000Z,336074804,336074804
1741182030000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:40:30.000Z,3697918630,7583544804
1741182030000,10.39.69.98,10.39.69.98,ens160,2025-03-05T13:40:30.000Z,605466652,414579872
1741182030000,10.39.69.98,10.39.69.98,all,2025-03-05T13:40:30.000Z,4639525188,8334199480
1741182040000,10.39.69.99,10.39.69.99,lo,2025-03-05T13:40:40.000Z,361435922,361435922
1741182040000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:40:40.000Z,12291187724,19895888284
1741182040000,10.39.69.99,10.39.69.99,ens160,2025-03-05T13:40:40.000Z,605572614,436478025
1741182040000,10.39.69.99,10.39.69.99,all,2025-03-05T13:40:40.000Z,13258196260,20693935463
1741182040000,10.39.69.98,10.39.69.98,lo,2025-03-05T13:40:40.000Z,336083762,336083762
1741182040000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:40:40.000Z,9395232748,20078999012
1741182040000,10.39.69.98,10.39.69.98,ens160,2025-03-05T13:40:40.000Z,605468849,414588779
1741182040000,10.39.69.98,10.39.69.98,all,2025-03-05T13:40:40.000Z,10336847433,20829872915
1741182050000,10.39.69.99,10.39.69.99,lo,2025-03-05T13:40:50.000Z,361448127,361448127
1741182050000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:40:50.000Z,19898200482,32247221404
1741182050000,10.39.69.99,10.39.69.99,ens160,2025-03-05T13:40:50.000Z,605574739,436490069
1741182050000,10.39.69.99,10.39.69.99,all,2025-03-05T13:40:50.000Z,20865345982,33045439690
1741182050000,10.39.69.98,10.39.69.98,lo,2025-03-05T13:40:50.000Z,336092628,336092628
1741182050000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:40:50.000Z,15142245030,32380659306
1741182050000,10.39.69.98,10.39.69.98,ens160,2025-03-05T13:40:50.000Z,605470974,414597484
1741182050000,10.39.69.98,10.39.69.98,all,2025-03-05T13:40:50.000Z,16083813174,33131485678
