Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741182015000,10.39.69.99,10.39.69.99,2025-03-05T13:40:15.000Z,830586318,3025164624,0,1,0
1741182015000,10.39.69.98,10.39.69.98,2025-03-05T13:40:15.000Z,1658683472,3268459726,1,0,1
1741182018000,10.39.69.99,10.39.69.99,2025-03-05T13:40:18.000Z,1485941326,6625794384,0,1,0
1741182018000,10.39.69.98,10.39.69.98,2025-03-05T13:40:18.000Z,3318228048,6894846542,1,0,1
1741182021000,10.39.69.99,10.39.69.99,2025-03-05T13:40:21.000Z,2421076430,10289397776,0,1,0
1741182021000,10.39.69.98,10.39.69.98,2025-03-05T13:40:21.000Z,4962961360,10624807694,1,0,1
1741182024000,10.39.69.99,10.39.69.99,2025-03-05T13:40:24.000Z,3334099150,13828026896,0,1,0
1741182024000,10.39.69.98,10.39.69.98,2025-03-05T13:40:24.000Z,6614390800,14225441870,1,0,1
1741182027000,10.39.69.99,10.39.69.99,2025-03-05T13:40:27.000Z,4273938766,17381409872,0,1,0
1741182027000,10.39.69.98,10.39.69.98,2025-03-05T13:40:27.000Z,8238389520,17827561294,1,0,1
1741182030000,10.39.69.99,10.39.69.99,2025-03-05T13:40:30.000Z,5188604238,20992654224,0,1,0
1741182030000,10.39.69.98,10.39.69.98,2025-03-05T13:40:30.000Z,9846683472,21456674254,1,0,1
1741182033000,10.39.69.99,10.39.69.99,2025-03-05T13:40:33.000Z,6123552398,24594863440,0,1,0
1741182033000,10.39.69.98,10.39.69.98,2025-03-05T13:40:33.000Z,11504887056,25074145166,1,0,1
1741182036000,10.39.69.99,10.39.69.99,2025-03-05T13:40:36.000Z,7059317518,28196820944,0,1,0
1741182036000,10.39.69.98,10.39.69.98,2025-03-05T13:40:36.000Z,13134661904,28595372302,1,0,1
1741182039000,10.39.69.99,10.39.69.99,2025-03-05T13:40:39.000Z,7984151566,31795626896,0,1,0
1741182039000,10.39.69.98,10.39.69.98,2025-03-05T13:40:39.000Z,14807014352,32188672974,1,0,1
1741182042000,10.39.69.99,10.39.69.99,2025-03-05T13:40:42.000Z,8907303118,35437644880,0,1,0
1741182042000,10.39.69.98,10.39.69.98,2025-03-05T13:40:42.000Z,16455988496,35818237838,1,0,1
1741182045000,10.39.69.99,10.39.69.99,2025-03-05T13:40:45.000Z,9467352014,38303804048,0,1,0
1741182045000,10.39.69.98,10.39.69.98,2025-03-05T13:40:45.000Z,17308252944,37094753297,1,0,1
1741182048000,10.39.69.99,10.39.69.99,2025-03-05T13:40:48.000Z,9467352014,38303804048,0,1,0
1741182048000,10.39.69.98,10.39.69.98,2025-03-05T13:40:48.000Z,17308252944,37094753297,1,0,1
1741182051000,10.39.69.99,10.39.69.99,2025-03-05T13:40:51.000Z,9467352014,38303804048,0,1,0
1741182051000,10.39.69.98,10.39.69.98,2025-03-05T13:40:51.000Z,17308252944,37094753297,1,0,1
