Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741182015000,2025-03-05T13:40:15.000Z,276862106,1008388208
1741182018000,2025-03-05T13:40:18.000Z,220955835,1213968226
1741182021000,2025-03-05T13:40:21.000Z,311919647,1222015807
1741182024000,2025-03-05T13:40:24.000Z,301925502,1170181587
1741182027000,2025-03-05T13:40:27.000Z,316871077,1198038764
1741182030000,2025-03-05T13:40:30.000Z,305397486,1205757713
1741182033000,2025-03-05T13:40:33.000Z,311338048,1199536868
1741182036000,2025-03-05T13:40:36.000Z,312964923,1204668061
1741182039000,2025-03-05T13:40:39.000Z,308483671,1200402252
1741182042000,2025-03-05T13:40:42.000Z,305274984,1204371026
1741182045000,2025-03-05T13:40:45.000Z,188886642,966664137
1741182048000,2025-03-05T13:40:48.000Z,0,0
1741182051000,2025-03-05T13:40:51.000Z,0,0
