Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741182015000,2025-03-05T13:40:15.000Z,1,26,1647262,42,184,9,57
1741182018000,2025-03-05T13:40:18.000Z,4,27,3176608,82,327,18,100
1741182021000,2025-03-05T13:40:21.000Z,8,30,4822068,130,505,32,162
1741182024000,2025-03-05T13:40:24.000Z,19,34,6420048,170,656,49,218
1741182027000,2025-03-05T13:40:27.000Z,20,35,8034202,214,794,68,280
1741182030000,2025-03-05T13:40:30.000Z,20,40,9720337,273,968,79,349
1741182033000,2025-03-05T13:40:33.000Z,23,43,11365596,324,1137,91,411
1741182036000,2025-03-05T13:40:36.000Z,25,45,13040426,375,1329,108,471
1741182039000,2025-03-05T13:40:39.000Z,28,52,14695752,421,1496,125,529
1741182042000,2025-03-05T13:40:42.000Z,30,55,16346531,480,1646,129,586
1741182045000,2025-03-05T13:40:45.000Z,30,58,17275738,512,1734,140,628
1741182048000,2025-03-05T13:40:48.000Z,30,58,17275738,512,1734,140,628
1741182051000,2025-03-05T13:40:51.000Z,30,58,17275738,512,1734,140,628
