Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741182015000,2025-03-05T13:40:15.000Z,13139048528,13139048528
1741182018000,2025-03-05T13:40:18.000Z,14119349294.156929,14119349294.156929
1741182021000,2025-03-05T13:40:21.000Z,14351654109.479305,14351654109.479305
1741182024000,2025-03-05T13:40:24.000Z,14019522498.498499,14019522498.498499
1741182027000,2025-03-05T13:40:27.000Z,13964243537.742151,13964243537.742151
1741182030000,2025-03-05T13:40:30.000Z,13966418432,13966418432
1741182033000,2025-03-05T13:40:33.000Z,14096658639.946560,14096658639.946560
1741182036000,2025-03-05T13:40:36.000Z,13763532355.377422,13763532355.377422
1741182039000,2025-03-05T13:40:39.000Z,14065183626.043406,14065183626.043406
1741182042000,2025-03-05T13:40:42.000Z,14080797620.540180,14080797620.540180
1741182045000,2025-03-05T13:40:45.000Z,5686223457.762938,5686223457.762938
1741182048000,2025-03-05T13:40:48.000Z,0,0
1741182051000,2025-03-05T13:40:51.000Z,0,0
