Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741182020000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T13:40:20.000Z,0.329381
1741182020000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T13:40:20.000Z,0.919842
1741182020000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T13:40:20.000Z,0.853578
1741182020000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T13:40:20.000Z,1.512163
1741182020000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T13:40:20.000Z,0.724161
1741182020000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T13:40:20.000Z,0.787919
1741182020000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T13:40:20.000Z,0.986193
1741182020000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T13:40:20.000Z,0.657462
1741182030000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T13:40:30.000Z,67.532468
1741182030000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T13:40:30.000Z,69.200000
1741182030000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T13:40:30.000Z,4.000000
1741182030000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T13:40:30.000Z,26.734926
1741182030000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T13:40:30.000Z,65.095286
1741182030000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T13:40:30.000Z,71.859296
1741182030000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T13:40:30.000Z,3.811434
1741182030000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T13:40:30.000Z,52.401281
1741182040000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T13:40:40.000Z,100
1741182040000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T13:40:40.000Z,100
1741182040000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T13:40:40.000Z,2.905812
1741182040000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T13:40:40.000Z,38.981043
1741182040000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T13:40:40.000Z,100
1741182040000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T13:40:40.000Z,99.899900
1741182040000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T13:40:40.000Z,4.116466
1741182040000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T13:40:40.000Z,78.953229
1741182050000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T13:40:50.000Z,100
1741182050000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T13:40:50.000Z,100
1741182050000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T13:40:50.000Z,3.988036
1741182050000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T13:40:50.000Z,38.433735
1741182050000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T13:40:50.000Z,100
1741182050000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T13:40:50.000Z,100
1741182050000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T13:40:50.000Z,4.308617
1741182050000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T13:40:50.000Z,79.777778
