Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741182015000,Client,2025-03-05T13:40:15.000Z,4643667589.333333,8988665301.333334,13632332890.666668
1741182018000,Client,2025-03-05T13:40:18.000Z,4641886872,9988774512,14630661384
1741182021000,Client,2025-03-05T13:40:21.000Z,4591307928,10271882416,14863190344
1741182024000,Client,2025-03-05T13:40:24.000Z,4616357920,9910853328,14527211248
1741182027000,Client,2025-03-05T13:40:27.000Z,4550577528,9925720336,14476297864
1741182030000,Client,2025-03-05T13:40:30.000Z,4508613824,9980955248,14489569072
1741182033000,Client,2025-03-05T13:40:33.000Z,4631589368,9967400944,14598990312
1741182036000,Client,2025-03-05T13:40:36.000Z,4572958264,9703859104,14276817368
1741182039000,Client,2025-03-05T13:40:39.000Z,4653142880,9896995064,14550137944
1741182042000,Client,2025-03-05T13:40:42.000Z,4622122208,9984623480,14606745688
1741182045000,Client,2025-03-05T13:40:45.000Z,3244163160,3515974024,6760137184
1741182048000,Client,2025-03-05T13:40:48.000Z,0,0,0
1741182051000,Client,2025-03-05T13:40:51.000Z,392,0,392
