Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741182015000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:40:15.000Z,1,1,552894485,1089486570,375607,740140
1741182018000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:40:18.000Z,1,1,554105033,1210813628,376430,822563
1741182021000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:40:21.000Z,1,1,548976405,1244981340,372945,845775
1741182024000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:40:24.000Z,1,1,551027507,1201411822,374339,816176
1741182027000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:40:27.000Z,1,1,542417742,1203112700,368490,817331
1741182030000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:40:30.000Z,1,1,536097984,1209704320,364197,821810
1741182033000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:40:33.000Z,1,1,553842212,1208240117,376251,820815
1741182036000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:40:36.000Z,1,1,544346976,1176095551,369800,798977
1741182039000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:40:39.000Z,1,1,558381451,1199767484,379335,815059
1741182042000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:40:42.000Z,1,1,549841328,1210256410,373533,822185
1741182045000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:40:45.000Z,0,0,284562420,426215511,193316,289548
1741182048000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:40:48.000Z,0,0,0,0,0,0
1741182051000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:40:51.000Z,0,0,0,0,0,0
