Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741182015000,Stateless UDP,2025-03-05T13:40:15.000Z,830586318,3025164624,3855750942,1,0,0
1741182018000,Stateless UDP,2025-03-05T13:40:18.000Z,1485941326,6625794384,8111735710,1,0,0
1741182021000,Stateless UDP,2025-03-05T13:40:21.000Z,2421076430,10289397776,12710474206,1,0,0
1741182024000,Stateless UDP,2025-03-05T13:40:24.000Z,3334099150,13828026896,17162126046,1,0,0
1741182027000,Stateless UDP,2025-03-05T13:40:27.000Z,4273938766,17381409872,21655348638,1,0,0
1741182030000,Stateless UDP,2025-03-05T13:40:30.000Z,5188604238,20992654224,26181258462,1,0,0
1741182033000,Stateless UDP,2025-03-05T13:40:33.000Z,6123552398,24594863440,30718415838,1,0,0
1741182036000,Stateless UDP,2025-03-05T13:40:36.000Z,7059317518,28196820944,35256138462,1,0,0
1741182039000,Stateless UDP,2025-03-05T13:40:39.000Z,7984151566,31795626896,39779778462,1,0,0
1741182042000,Stateless UDP,2025-03-05T13:40:42.000Z,8907303118,35437644880,44344947998,1,0,0
1741182045000,Stateless UDP,2025-03-05T13:40:45.000Z,9467352014,38303804048,47771156062,1,0,0
1741182048000,Stateless UDP,2025-03-05T13:40:48.000Z,9467352014,38303804048,47771156062,1,0,0
1741182051000,Stateless UDP,2025-03-05T13:40:51.000Z,9467352014,38303804048,47771156062,1,0,0
