Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741182015000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:40:15.000Z,1518,1518,285514084.666667,1039983866.666667,188086.333333,685102
1741182015000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:40:15.000Z,1518,1518,580458448.666667,1123583162.666667,382384.333333,740174
1741182018000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:40:18.000Z,1518,1518,323631356,1252102800,213195,824837
1741182018000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:40:18.000Z,1518,1518,580235859,1248596814,382237,822527
1741182021000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:40:21.000Z,1518,1518,306991955,1260119243,202234,830118
1741182021000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:40:21.000Z,1518,1518,573913491,1283985302,378072,845840
1741182024000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:40:24.000Z,1518,1518,310108836,1206633803,204288,794883
1741182024000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:40:24.000Z,1518,1518,577044740,1238856666,380135,816111
1741182027000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:40:27.000Z,1518,1518,322580742,1235674519,212504,814014
1741182027000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:40:27.000Z,1518,1518,568822191,1240715042,374718,817335
1741182030000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:40:30.000Z,1518,1518,314941157,1243248082,207471,819004
1741182030000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:40:30.000Z,1518,1518,563576728,1247619406,371262,821883
1741182033000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:40:33.000Z,1518,1518,311886571,1237019868,205458,814901
1741182033000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:40:33.000Z,1518,1518,578948671,1245925118,381389,820767
1741182036000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:40:36.000Z,1518,1518,318722630,1242389076,209962,818438
1741182036000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:40:36.000Z,1518,1518,571619783,1212982388,376561,799066
1741182039000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:40:39.000Z,1518,1518,310592015,1237890012,204606,815474
1741182039000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:40:39.000Z,1518,1518,581642860,1237124383,383163,814969
1741182042000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:40:42.000Z,1518,1518,310702573,1241960434,204678,818155
1741182042000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:40:42.000Z,1518,1518,577765276,1248077935,380609,822185
1741182045000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:40:45.000Z,1518,1518,144460354,996787916,95164,656645
1741182045000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:40:45.000Z,1518,1518,405520395,439496753,267141,289523
1741182048000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:40:48.000Z,0,0,0,0,0,0
1741182048000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:40:48.000Z,0,0,0,0,0,0
1741182051000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:40:51.000Z,9223372036854775808,0,49,0,0,0
1741182051000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:40:51.000Z,9223372036854775808,0,49,0,0,0
