Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741182015000,10.39.69.99,10.39.69.99,2025-03-05T13:40:15.000Z,276862106,1008388208
1741182015000,10.39.69.98,10.39.69.98,2025-03-05T13:40:15.000Z,552894490.666667,1089486575.333333
1741182018000,10.39.69.99,10.39.69.99,2025-03-05T13:40:18.000Z,220955835,1213968226
1741182018000,10.39.69.98,10.39.69.98,2025-03-05T13:40:18.000Z,554105033.722871,1210813628.046745
1741182021000,10.39.69.99,10.39.69.99,2025-03-05T13:40:21.000Z,311919647,1222015807
1741182021000,10.39.69.98,10.39.69.98,2025-03-05T13:40:21.000Z,548976405.874499,1244980357.810414
1741182024000,10.39.69.99,10.39.69.99,2025-03-05T13:40:24.000Z,301925502,1170181587
1741182024000,10.39.69.98,10.39.69.98,2025-03-05T13:40:24.000Z,551027507.507508,1201412804.804805
1741182027000,10.39.69.99,10.39.69.99,2025-03-05T13:40:27.000Z,316871077,1198038764
1741182027000,10.39.69.98,10.39.69.98,2025-03-05T13:40:27.000Z,542417742.150969,1203112700.066800
1741182030000,10.39.69.99,10.39.69.99,2025-03-05T13:40:30.000Z,305397486,1205757713
1741182030000,10.39.69.98,10.39.69.98,2025-03-05T13:40:30.000Z,536097984,1209704320
1741182033000,10.39.69.99,10.39.69.99,2025-03-05T13:40:33.000Z,311338048,1199536868
1741182033000,10.39.69.98,10.39.69.98,2025-03-05T13:40:33.000Z,553842212.424850,1208240117.568470
1741182036000,10.39.69.99,10.39.69.99,2025-03-05T13:40:36.000Z,312964923,1204668061
1741182036000,10.39.69.98,10.39.69.98,2025-03-05T13:40:36.000Z,544346976.619906,1176094567.802271
1741182039000,10.39.69.99,10.39.69.99,2025-03-05T13:40:39.000Z,308483671,1200402252
1741182039000,10.39.69.98,10.39.69.98,2025-03-05T13:40:39.000Z,558381451.752922,1199766501.502504
1741182042000,10.39.69.99,10.39.69.99,2025-03-05T13:40:42.000Z,305274984,1204371026
1741182042000,10.39.69.98,10.39.69.98,2025-03-05T13:40:42.000Z,549841328.442814,1210258374.124708
1741182045000,10.39.69.99,10.39.69.99,2025-03-05T13:40:45.000Z,188886642,966664137
1741182045000,10.39.69.98,10.39.69.98,2025-03-05T13:40:45.000Z,284562420.033389,426215512.186978
1741182048000,10.39.69.99,10.39.69.99,2025-03-05T13:40:48.000Z,0,0
1741182048000,10.39.69.98,10.39.69.98,2025-03-05T13:40:48.000Z,0,0
1741182051000,10.39.69.99,10.39.69.99,2025-03-05T13:40:51.000Z,0,0
1741182051000,10.39.69.98,10.39.69.98,2025-03-05T13:40:51.000Z,0,0
