Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741182015000,2025-03-05T13:40:15.000Z,6613,39651,24301,10780,25459
1741182018000,2025-03-05T13:40:18.000Z,12322,88132,46733,21321,52036
1741182021000,2025-03-05T13:40:21.000Z,18669,141167,71124,32810,81359
1741182024000,2025-03-05T13:40:24.000Z,24774,189278,93173,43652,108005
1741182027000,2025-03-05T13:40:27.000Z,31011,237749,116123,54809,135102
1741182030000,2025-03-05T13:40:30.000Z,37419,289281,139561,66059,162814
1741182033000,2025-03-05T13:40:33.000Z,44258,337448,161480,78908,194150
1741182036000,2025-03-05T13:40:36.000Z,50329,386717,182656,89862,221490
1741182039000,2025-03-05T13:40:39.000Z,57083,434767,205786,102640,253704
1741182042000,2025-03-05T13:40:42.000Z,63837,483973,230262,114875,284211
1741182045000,2025-03-05T13:40:45.000Z,67611,511114,243484,121323,299976
1741182048000,2025-03-05T13:40:48.000Z,67611,511114,243484,121323,299976
1741182051000,2025-03-05T13:40:51.000Z,67611,511114,243484,121323,299976
