Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741182015000,2025-03-05T13:40:15.000Z,552894490,1089486575
1741182018000,2025-03-05T13:40:18.000Z,554105033,1210813628
1741182021000,2025-03-05T13:40:21.000Z,548976405,1244980357
1741182024000,2025-03-05T13:40:24.000Z,551027507,1201412804
1741182027000,2025-03-05T13:40:27.000Z,542417742,1203112700
1741182030000,2025-03-05T13:40:30.000Z,536097984,1209704320
1741182033000,2025-03-05T13:40:33.000Z,553842212,1208240117
1741182036000,2025-03-05T13:40:36.000Z,544346976,1176094567
1741182039000,2025-03-05T13:40:39.000Z,558381451,1199766501
1741182042000,2025-03-05T13:40:42.000Z,549841328,1210258374
1741182045000,2025-03-05T13:40:45.000Z,284562420,426215512
1741182048000,2025-03-05T13:40:48.000Z,0,0
1741182051000,2025-03-05T13:40:51.000Z,0,0
