Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741182015000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:40:15.000Z,0,0,0,1036461,0,1658683456,1126823,3268459712,2220421
1741182018000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:40:18.000Z,0,0,0,2344769,0,3318228032,2254231,6894846528,4683999
1741182021000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:40:21.000Z,0,0,0,3673848,0,4962961344,3371577,10624810624,7217941
1741182024000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:40:24.000Z,0,0,0,4895665,0,6614390784,4493472,14225441856,9664023
1741182027000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:40:27.000Z,0,0,0,6192640,0,8238389504,5596732,17827561280,12111115
1741182030000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:40:30.000Z,0,0,0,7513135,0,9846683456,6689323,21456674240,14576545
1741182033000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:40:33.000Z,0,0,0,8809443,0,11504887040,7815820,25074145152,17034066
1741182036000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:40:36.000Z,0,0,0,10100223,0,13134661888,8923004,28595375232,19426206
1741182039000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:40:39.000Z,0,0,0,11368831,0,14807014336,10059113,32188678848,21867309
1741182042000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:40:42.000Z,0,0,0,12649591,0,16455988480,11179340,35818237824,24333042
1741182045000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:40:45.000Z,0,0,0,13335372,0,17308252928,11758324,37094753280,25200240
1741182048000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:40:48.000Z,0,0,0,13335372,0,17308252928,11758324,37094753280,25200240
1741182051000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:40:51.000Z,0,0,0,13335372,0,17308252928,11758324,37094753280,25200240
