Timestamp epoch ms,Application,Timestamp,User Count
1741182015000,UDP Stream,2025-03-05T13:40:15.000Z,1
1741182018000,UDP Stream,2025-03-05T13:40:18.000Z,1
1741182021000,UDP Stream,2025-03-05T13:40:21.000Z,1
1741182024000,UDP Stream,2025-03-05T13:40:24.000Z,1
1741182027000,UDP Stream,2025-03-05T13:40:27.000Z,1
1741182030000,UDP Stream,2025-03-05T13:40:30.000Z,1
1741182033000,UDP Stream,2025-03-05T13:40:33.000Z,1
1741182036000,UDP Stream,2025-03-05T13:40:36.000Z,1
1741182039000,UDP Stream,2025-03-05T13:40:39.000Z,1
1741182042000,UDP Stream,2025-03-05T13:40:42.000Z,1
1741182045000,UDP Stream,2025-03-05T13:40:45.000Z,0
1741182048000,UDP Stream,2025-03-05T13:40:48.000Z,0
1741182051000,UDP Stream,2025-03-05T13:40:51.000Z,0
