Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741182015000,Stateless UDP,2025-03-05T13:40:15.000Z,117,0,0,1281541,0,830586304,564257,3025164608,2055139
1741182018000,Stateless UDP,2025-03-05T13:40:18.000Z,353,0,0,2394317,0,1485941312,1009471,6625797312,4501221
1741182021000,Stateless UDP,2025-03-05T13:40:21.000Z,791,0,0,3922885,0,2421076416,1644753,10289405120,6990085
1741182024000,Stateless UDP,2025-03-05T13:40:24.000Z,1494,0,0,5252882,0,3334099136,2265013,13828026880,9394040
1741182027000,Stateless UDP,2025-03-05T13:40:27.000Z,1965,0,0,6697071,0,4273938752,2903491,17381411328,11808024
1741182030000,Stateless UDP,2025-03-05T13:40:30.000Z,2049,0,0,8444747,0,5188604224,3524867,20992654208,14261314
1741182033000,Stateless UDP,2025-03-05T13:40:33.000Z,2523,0,0,9912247,0,6123552384,4160022,24594870784,16708472
1741182036000,Stateless UDP,2025-03-05T13:40:36.000Z,2786,0,0,11476954,0,7059317504,4795732,28196820928,19155449
1741182039000,Stateless UDP,2025-03-05T13:40:39.000Z,3265,0,0,12920735,0,7984151552,5424016,31795635712,21600296
1741182042000,Stateless UDP,2025-03-05T13:40:42.000Z,3539,0,0,14419736,0,8907303104,6051157,35437644864,24074487
1741182045000,Stateless UDP,2025-03-05T13:40:45.000Z,3623,0,0,15416584,0,9467352000,6431625,38303804032,26021606
1741182048000,Stateless UDP,2025-03-05T13:40:48.000Z,3623,0,0,15416584,0,9467352000,6431625,38303804032,26021606
1741182051000,Stateless UDP,2025-03-05T13:40:51.000Z,3623,0,0,15416584,0,9467352000,6431625,38303804032,26021606
