Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741182015000,Client,2025-03-05T13:40:15.000Z,2284112677.333333,8319870933.333333,10603983610.666666
1741182018000,Client,2025-03-05T13:40:18.000Z,2589050848,10016822400,12605873248
1741182021000,Client,2025-03-05T13:40:21.000Z,2455935640,10080953944,12536889584
1741182024000,Client,2025-03-05T13:40:24.000Z,2480870688,9653070424,12133941112
1741182027000,Client,2025-03-05T13:40:27.000Z,2580645936,9885396152,12466042088
1741182030000,Client,2025-03-05T13:40:30.000Z,2519529256,9945984656,12465513912
1741182033000,Client,2025-03-05T13:40:33.000Z,2495092568,9896158944,12391251512
1741182036000,Client,2025-03-05T13:40:36.000Z,2549781040,9939112608,12488893648
1741182039000,Client,2025-03-05T13:40:39.000Z,2484736120,9903120096,12387856216
1741182042000,Client,2025-03-05T13:40:42.000Z,2485620584,9935683472,12421304056
1741182045000,Client,2025-03-05T13:40:45.000Z,1155682832,7974303328,9129986160
1741182048000,Client,2025-03-05T13:40:48.000Z,0,0,0
1741182051000,Client,2025-03-05T13:40:51.000Z,392,0,392
