Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741182015000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:40:15.000Z,1,0,0,1
1741182015000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:40:15.000Z,0,1,1,0
1741182018000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:40:18.000Z,1,0,0,1
1741182018000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:40:18.000Z,0,1,1,0
1741182021000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:40:21.000Z,1,0,0,1
1741182021000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:40:21.000Z,0,1,1,0
1741182024000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:40:24.000Z,1,0,0,1
1741182024000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:40:24.000Z,0,1,1,0
1741182027000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:40:27.000Z,1,0,0,1
1741182027000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:40:27.000Z,0,1,1,0
1741182030000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:40:30.000Z,1,0,0,1
1741182030000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:40:30.000Z,0,1,1,0
1741182033000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:40:33.000Z,1,0,0,1
1741182033000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:40:33.000Z,0,1,1,0
1741182036000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:40:36.000Z,1,0,0,1
1741182036000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:40:36.000Z,0,1,1,0
1741182039000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:40:39.000Z,1,0,0,1
1741182039000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:40:39.000Z,0,1,1,0
1741182042000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:40:42.000Z,1,0,0,1
1741182042000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:40:42.000Z,0,1,1,0
1741182045000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:40:45.000Z,1,0,0,1
1741182045000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:40:45.000Z,0,1,1,0
1741182048000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:40:48.000Z,1,0,0,1
1741182048000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:40:48.000Z,0,1,1,0
1741182051000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:40:51.000Z,1,0,0,1
1741182051000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:40:51.000Z,0,1,1,0
