Timestamp epoch ms,filter,Timestamp,Connections Failed Per Second,Connections Initiated Per Second,Connections Succeeded Per Second
1741182015000,Client,2025-03-05T13:40:15.000Z,0,0,0
1741182018000,Client,2025-03-05T13:40:18.000Z,0,0,0
1741182021000,Client,2025-03-05T13:40:21.000Z,0,0,0
1741182024000,Client,2025-03-05T13:40:24.000Z,0,0,0
1741182027000,Client,2025-03-05T13:40:27.000Z,0,0,0
1741182030000,Client,2025-03-05T13:40:30.000Z,0,0,0
1741182033000,Client,2025-03-05T13:40:33.000Z,0,0,0
1741182036000,Client,2025-03-05T13:40:36.000Z,0,0,0
1741182039000,Client,2025-03-05T13:40:39.000Z,0,0,0
1741182042000,Client,2025-03-05T13:40:42.000Z,0,0,0
1741182045000,Client,2025-03-05T13:40:45.000Z,0,0,0
1741182048000,Client,2025-03-05T13:40:48.000Z,0,0,0
1741182051000,Client,2025-03-05T13:40:51.000Z,0,0,0
