Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741547763000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:16:03.000Z,728943576,28
1741547766000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:16:06.000Z,1903556092,28
1741547769000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:16:09.000Z,3111104068,28
1741547772000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:16:12.000Z,4320048932,28
1741547775000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:16:15.000Z,5551886964,28
1741547778000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:16:18.000Z,6764623910,28
1741547781000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:16:21.000Z,7925758678,28
1741547784000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:16:24.000Z,9045859244,28
1741547787000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:16:27.000Z,10240289800,28
1741547790000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:16:30.000Z,11471492322,28
1741547793000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:16:33.000Z,12699654268,28
1741547796000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:16:36.000Z,13976545640,28
1741547799000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:16:39.000Z,15163978182,28
1741547802000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:16:42.000Z,16383943900,28
1741547805000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:16:45.000Z,17521379698,28
1741547808000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:16:48.000Z,18705042370,28
1741547811000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:16:51.000Z,19821804966,28
1741547814000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:16:54.000Z,20938113450,28
1741547817000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:16:57.000Z,22044548700,28
1741547820000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:17:00.000Z,23144778164,28
1741547823000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:17:03.000Z,24656766280,28
1741547826000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:17:06.000Z,25893017096,28
1741547829000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:17:09.000Z,27107270628,28
1741547832000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:17:12.000Z,28331640492,28
1741547835000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:17:15.000Z,29524679096,28
1741547838000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:17:18.000Z,30743065294,28
1741547841000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:17:21.000Z,31964376072,28
1741547844000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:17:24.000Z,33179388514,28
1741547847000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:17:27.000Z,34388904720,28
1741547850000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:17:30.000Z,35569867400,28
1741547853000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:17:33.000Z,36751254576,28
1741547856000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:17:36.000Z,37946988236,28
1741547859000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:17:39.000Z,39149246054,28
1741547862000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:17:42.000Z,40268814773,34
1741547865000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:17:45.000Z,40268814773,34
1741547868000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:17:48.000Z,40268814773,34
