Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741547763000,2025-03-09T19:16:03.000Z,2545126805.333333,2545126805.333333
1741547766000,2025-03-09T19:16:06.000Z,4073156200,4073156200
1741547769000,2025-03-09T19:16:09.000Z,4073145680,4073145680
1741547772000,2025-03-09T19:16:12.000Z,4073735496,4073735496
1741547775000,2025-03-09T19:16:15.000Z,4072600216,4072600216
1741547778000,2025-03-09T19:16:18.000Z,4073213568,4073213568
1741547781000,2025-03-09T19:16:21.000Z,4074373816,4074373816
1741547784000,2025-03-09T19:16:24.000Z,4072493256,4072493256
1741547787000,2025-03-09T19:16:27.000Z,4073857408,4073857408
1741547790000,2025-03-09T19:16:30.000Z,4072901840,4072901840
1741547793000,2025-03-09T19:16:33.000Z,4072471744,4072471744
1741547796000,2025-03-09T19:16:36.000Z,4074294704,4074294704
1741547799000,2025-03-09T19:16:39.000Z,4072913616,4072913616
1741547802000,2025-03-09T19:16:42.000Z,4072672680,4072672680
1741547805000,2025-03-09T19:16:45.000Z,4074294704,4074294704
1741547808000,2025-03-09T19:16:48.000Z,4072999312,4072999312
1741547811000,2025-03-09T19:16:51.000Z,4072755032,4072755032
1741547814000,2025-03-09T19:16:54.000Z,4073191808,4073191808
1741547817000,2025-03-09T19:16:57.000Z,4073526704,4073526704
1741547820000,2025-03-09T19:17:00.000Z,4072684888,4072684888
1741547823000,2025-03-09T19:17:03.000Z,4074244128,4074244128
1741547826000,2025-03-09T19:17:06.000Z,4072076472,4072076472
1741547829000,2025-03-09T19:17:09.000Z,4073135792,4073135792
1741547832000,2025-03-09T19:17:12.000Z,4073859616,4073859616
1741547835000,2025-03-09T19:17:15.000Z,4073547672,4073547672
1741547838000,2025-03-09T19:17:18.000Z,4072264232,4072264232
1741547841000,2025-03-09T19:17:21.000Z,4073490440,4073490440
1741547844000,2025-03-09T19:17:24.000Z,4073300544,4073300544
1741547847000,2025-03-09T19:17:27.000Z,4073567448,4073567448
1741547850000,2025-03-09T19:17:30.000Z,4073150936,4073150936
1741547853000,2025-03-09T19:17:33.000Z,4073949672,4073949672
1741547856000,2025-03-09T19:17:36.000Z,4073109432,4073109432
1741547859000,2025-03-09T19:17:39.000Z,4072681072,4072681072
1741547862000,2025-03-09T19:17:42.000Z,2889998392,2889998392
1741547865000,2025-03-09T19:17:45.000Z,0,0
1741547868000,2025-03-09T19:17:48.000Z,0,0
