Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741547763000,Client,2025-03-09T19:16:03.000Z,709.333333,2643190272,2643190981.333333
1741547766000,Client,2025-03-09T19:16:06.000Z,192,4222772152,4222772344
1741547769000,Client,2025-03-09T19:16:09.000Z,888,4224738264,4224739152
1741547772000,Client,2025-03-09T19:16:12.000Z,888,4225838824,4225839712
1741547775000,Client,2025-03-09T19:16:15.000Z,0,4224298960,4224298960
1741547778000,Client,2025-03-09T19:16:18.000Z,0,4225871912,4225871912
1741547781000,Client,2025-03-09T19:16:21.000Z,0,4225618904,4225618904
1741547784000,Client,2025-03-09T19:16:24.000Z,0,4224078608,4224078608
1741547787000,Client,2025-03-09T19:16:27.000Z,0,4226177192,4226177192
1741547790000,Client,2025-03-09T19:16:30.000Z,0,4224194816,4224194816
1741547793000,Client,2025-03-09T19:16:33.000Z,192,4228949160,4228949352
1741547796000,Client,2025-03-09T19:16:36.000Z,192,4221481880,4221482072
1741547799000,Client,2025-03-09T19:16:39.000Z,888,4224292320,4224293208
1741547802000,Client,2025-03-09T19:16:42.000Z,888,4224972064,4224972952
1741547805000,Client,2025-03-09T19:16:45.000Z,0,4227366032,4227366032
1741547808000,Client,2025-03-09T19:16:48.000Z,0,4223331576,4223331576
1741547811000,Client,2025-03-09T19:16:51.000Z,0,4224688472,4224688472
1741547814000,Client,2025-03-09T19:16:54.000Z,0,4224977512,4224977512
1741547817000,Client,2025-03-09T19:16:57.000Z,0,4225605232,4225605232
1741547820000,Client,2025-03-09T19:17:00.000Z,0,4225092880,4225092880
1741547823000,Client,2025-03-09T19:17:03.000Z,0,4225376416,4225376416
1741547826000,Client,2025-03-09T19:17:06.000Z,0,4224076872,4224076872
1741547829000,Client,2025-03-09T19:17:09.000Z,0,4229957376,4229957376
1741547832000,Client,2025-03-09T19:17:12.000Z,0,4220432240,4220432240
1741547835000,Client,2025-03-09T19:17:15.000Z,0,4226054152,4226054152
1741547838000,Client,2025-03-09T19:17:18.000Z,0,4223338856,4223338856
1741547841000,Client,2025-03-09T19:17:21.000Z,0,4225413768,4225413768
1741547844000,Client,2025-03-09T19:17:24.000Z,0,4225387656,4225387656
1741547847000,Client,2025-03-09T19:17:27.000Z,0,4225254360,4225254360
1741547850000,Client,2025-03-09T19:17:30.000Z,0,4225253072,4225253072
1741547853000,Client,2025-03-09T19:17:33.000Z,192,4225702104,4225702296
1741547856000,Client,2025-03-09T19:17:36.000Z,0,4224974096,4224974096
1741547859000,Client,2025-03-09T19:17:39.000Z,192,4224287096,4224287288
1741547862000,Client,2025-03-09T19:17:42.000Z,336,2997172464,2997172800
1741547865000,Client,2025-03-09T19:17:45.000Z,888,0,888
1741547868000,Client,2025-03-09T19:17:48.000Z,888,0,888
