Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741547763000,10.39.69.99,10.39.69.99,2025-03-09T19:16:03.000Z,9.333333,318140841.333333
1741547763000,10.39.69.98,10.39.69.98,2025-03-09T19:16:03.000Z,242981192,9.333333
1741547766000,10.39.69.99,10.39.69.99,2025-03-09T19:16:06.000Z,0,509144525
1741547766000,10.39.69.98,10.39.69.98,2025-03-09T19:16:06.000Z,392191157.262103,0
1741547769000,10.39.69.99,10.39.69.99,2025-03-09T19:16:09.000Z,0,509143210
1741547769000,10.39.69.98,10.39.69.98,2025-03-09T19:16:09.000Z,402918910.910911,0
1741547772000,10.39.69.99,10.39.69.99,2025-03-09T19:16:12.000Z,0,509216937
1741547772000,10.39.69.98,10.39.69.98,2025-03-09T19:16:12.000Z,403115993.331110,0
1741547775000,10.39.69.99,10.39.69.99,2025-03-09T19:16:15.000Z,0,509075027
1741547775000,10.39.69.98,10.39.69.98,2025-03-09T19:16:15.000Z,411573014.366856,0
1741547778000,10.39.69.99,10.39.69.99,2025-03-09T19:16:18.000Z,0,509151696
1741547778000,10.39.69.98,10.39.69.98,2025-03-09T19:16:18.000Z,405055760.187041,0
1741547781000,10.39.69.99,10.39.69.99,2025-03-09T19:16:21.000Z,0,509296727
1741547781000,10.39.69.98,10.39.69.98,2025-03-09T19:16:21.000Z,386915950.683106,0
1741547784000,10.39.69.99,10.39.69.99,2025-03-09T19:16:24.000Z,0,509061657
1741547784000,10.39.69.98,10.39.69.98,2025-03-09T19:16:24.000Z,374490326.312270,0
1741547787000,10.39.69.99,10.39.69.99,2025-03-09T19:16:27.000Z,0,509232176
1741547787000,10.39.69.98,10.39.69.98,2025-03-09T19:16:27.000Z,398409124.749833,0
1741547790000,10.39.69.99,10.39.69.99,2025-03-09T19:16:30.000Z,0,509112730
1741547790000,10.39.69.98,10.39.69.98,2025-03-09T19:16:30.000Z,411085983.973289,0
1741547793000,10.39.69.99,10.39.69.99,2025-03-09T19:16:33.000Z,0,509058968
1741547793000,10.39.69.98,10.39.69.98,2025-03-09T19:16:33.000Z,410070766.611018,0
1741547796000,10.39.69.99,10.39.69.99,2025-03-09T19:16:36.000Z,0,509286838
1741547796000,10.39.69.98,10.39.69.98,2025-03-09T19:16:36.000Z,426056513.847180,0
1741547799000,10.39.69.99,10.39.69.99,2025-03-09T19:16:39.000Z,0,509114202
1741547799000,10.39.69.98,10.39.69.98,2025-03-09T19:16:39.000Z,396339299.732977,0
1741547802000,10.39.69.99,10.39.69.99,2025-03-09T19:16:42.000Z,0,509084085
1741547802000,10.39.69.98,10.39.69.98,2025-03-09T19:16:42.000Z,407334129.549249,0
1741547805000,10.39.69.99,10.39.69.99,2025-03-09T19:16:45.000Z,0,509286838
1741547805000,10.39.69.98,10.39.69.98,2025-03-09T19:16:45.000Z,379905076.152305,0
1741547808000,10.39.69.99,10.39.69.99,2025-03-09T19:16:48.000Z,0,509124914
1741547808000,10.39.69.98,10.39.69.98,2025-03-09T19:16:48.000Z,394160063.936064,0
1741547811000,10.39.69.99,10.39.69.99,2025-03-09T19:16:51.000Z,0,509094379
1741547811000,10.39.69.98,10.39.69.98,2025-03-09T19:16:51.000Z,373499195.986622,0
1741547814000,10.39.69.99,10.39.69.99,2025-03-09T19:16:54.000Z,0,509148976
1741547814000,10.39.69.98,10.39.69.98,2025-03-09T19:16:54.000Z,372599627.503338,0
1741547817000,10.39.69.99,10.39.69.99,2025-03-09T19:16:57.000Z,0,509190838
1741547817000,10.39.69.98,10.39.69.98,2025-03-09T19:16:57.000Z,369057788.525684,0
1741547820000,10.39.69.99,10.39.69.99,2025-03-09T19:17:00.000Z,0,509085611
1741547820000,10.39.69.98,10.39.69.98,2025-03-09T19:17:00.000Z,367600890.076846,0
1741547823000,10.39.69.99,10.39.69.99,2025-03-09T19:17:03.000Z,0,509280516
1741547823000,10.39.69.98,10.39.69.98,2025-03-09T19:17:03.000Z,504837434.390651,0
1741547826000,10.39.69.99,10.39.69.99,2025-03-09T19:17:06.000Z,0,509009559
1741547826000,10.39.69.98,10.39.69.98,2025-03-09T19:17:06.000Z,412633783.711616,0
1741547829000,10.39.69.99,10.39.69.99,2025-03-09T19:17:09.000Z,0,509141974
1741547829000,10.39.69.98,10.39.69.98,2025-03-09T19:17:09.000Z,405291566.088117,0
1741547832000,10.39.69.99,10.39.69.99,2025-03-09T19:17:12.000Z,0,509232452
1741547832000,10.39.69.98,10.39.69.98,2025-03-09T19:17:12.000Z,408804629.048414,0
1741547835000,10.39.69.99,10.39.69.99,2025-03-09T19:17:15.000Z,0,509193459
1741547835000,10.39.69.98,10.39.69.98,2025-03-09T19:17:15.000Z,397547018.993669,0
1741547838000,10.39.69.99,10.39.69.99,2025-03-09T19:17:18.000Z,0,509033029
1741547838000,10.39.69.98,10.39.69.98,2025-03-09T19:17:18.000Z,407350785.021732,0
1741547841000,10.39.69.99,10.39.69.99,2025-03-09T19:17:21.000Z,0,509186305
1741547841000,10.39.69.98,10.39.69.98,2025-03-09T19:17:21.000Z,407783231.385643,0
1741547844000,10.39.69.99,10.39.69.99,2025-03-09T19:17:24.000Z,0,509162568
1741547844000,10.39.69.98,10.39.69.98,2025-03-09T19:17:24.000Z,405274330.220147,0
1741547847000,10.39.69.99,10.39.69.99,2025-03-09T19:17:27.000Z,0,509195931
