Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741547763000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:16:03.000Z,0,266,991196352,0,0,0,4,774375
1741547763000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:16:03.000Z,0,793066506,192,0,0,0,619587,3
1741547766000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:16:06.000Z,0,340,2571568832,0,0,0,5,2009041
1741547766000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:16:06.000Z,0,2035832660,192,0,0,0,1590499,3
1741547769000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:16:09.000Z,0,674,4153733312,0,0,0,6,3245107
1741547769000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:16:09.000Z,0,3308730274,192,0,0,0,2584951,3
1741547772000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:16:12.000Z,0,1008,5736309952,0,0,0,7,4481495
1741547772000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:16:12.000Z,0,4586331888,192,0,0,0,3583078,3
1741547775000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:16:15.000Z,0,1008,7318837952,0,0,0,7,5717845
1741547775000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:16:15.000Z,0,5880776688,192,0,0,0,4594363,3
1741547778000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:16:18.000Z,0,1008,8900898752,0,0,0,7,6953830
1741547778000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:16:18.000Z,0,7154994928,192,0,0,0,5589846,3
1741547781000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:16:21.000Z,0,1008,10482864832,0,0,0,7,8189741
1741547781000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:16:21.000Z,0,8374316528,192,0,0,0,6542441,3
1741547784000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:16:24.000Z,0,1008,12064782272,0,0,0,7,9425614
1741547784000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:16:24.000Z,0,9562982128,192,0,0,0,7471086,3
1741547787000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:16:27.000Z,0,1008,13647485632,0,0,0,7,10662101
1741547787000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:16:27.000Z,0,10820999408,192,0,0,0,8453912,3
1741547790000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:16:30.000Z,0,1008,15229446592,0,0,0,7,11898008
1741547790000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:16:30.000Z,0,12126779888,192,0,0,0,9474053,3
1741547793000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:16:33.000Z,0,1082,16813716672,0,0,0,8,13135719
1741547793000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:16:33.000Z,0,13417779002,192,0,0,0,10482647,3
1741547796000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:16:36.000Z,0,1156,18394133952,0,0,0,9,14370420
1741547796000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:16:36.000Z,0,14759005316,192,0,0,0,11530481,3
1741547799000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:16:39.000Z,0,1490,19975603392,0,0,0,10,15605943
1741547799000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:16:39.000Z,0,16004669650,192,0,0,0,12503657,3
1741547802000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:16:42.000Z,0,1824,21558383552,0,0,0,11,16842490
1741547802000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:16:42.000Z,0,17297253664,192,0,0,0,13513489,3
1741547805000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:16:45.000Z,0,1824,23141003712,0,0,0,11,18078912
1741547805000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:16:45.000Z,0,18461860384,192,0,0,0,14423338,3
1741547808000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:16:48.000Z,0,1824,24722113472,0,0,0,11,19314154
1741547808000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:16:48.000Z,0,19717772064,192,0,0,0,15404519,3
1741547811000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:16:51.000Z,0,1824,26304787392,0,0,0,11,20550618
1741547811000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:16:51.000Z,0,20884618784,192,0,0,0,16316118,3
1741547814000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:16:54.000Z,0,1824,27887041472,0,0,0,11,21786754
1741547814000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:16:54.000Z,0,22063009824,192,0,0,0,17236736,3
1741547817000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:16:57.000Z,0,1824,29469002432,0,0,0,11,23022661
1741547817000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:16:57.000Z,0,23219977504,192,0,0,0,18140617,3
