Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741547763000,Client,2025-03-09T19:16:03.000Z,2,0,242981181,0,196905,0
1741547766000,Client,2025-03-09T19:16:06.000Z,2,0,392191157,0,317821,0
1741547769000,Client,2025-03-09T19:16:09.000Z,2,0,402918910,0,326514,0
1741547772000,Client,2025-03-09T19:16:12.000Z,2,0,403115993,0,326674,0
1741547775000,Client,2025-03-09T19:16:15.000Z,2,0,411573014,0,333527,0
1741547778000,Client,2025-03-09T19:16:18.000Z,2,0,405055760,0,328246,0
1741547781000,Client,2025-03-09T19:16:21.000Z,2,0,386915950,0,313546,0
1741547784000,Client,2025-03-09T19:16:24.000Z,2,0,374490326,0,303476,0
1741547787000,Client,2025-03-09T19:16:27.000Z,2,0,398409124,0,322859,0
1741547790000,Client,2025-03-09T19:16:30.000Z,2,0,411085983,0,333132,0
1741547793000,Client,2025-03-09T19:16:33.000Z,2,0,410070766,0,332310,0
1741547796000,Client,2025-03-09T19:16:36.000Z,2,0,426056513,0,345264,0
1741547799000,Client,2025-03-09T19:16:39.000Z,2,0,396339299,0,321182,0
1741547802000,Client,2025-03-09T19:16:42.000Z,2,0,407334129,0,330092,0
1741547805000,Client,2025-03-09T19:16:45.000Z,2,0,379905076,0,307864,0
1741547808000,Client,2025-03-09T19:16:48.000Z,2,0,394160063,0,319416,0
1741547811000,Client,2025-03-09T19:16:51.000Z,2,0,373499195,0,302673,0
1741547814000,Client,2025-03-09T19:16:54.000Z,2,0,372599627,0,301944,0
1741547817000,Client,2025-03-09T19:16:57.000Z,2,0,369057788,0,299074,0
1741547820000,Client,2025-03-09T19:17:00.000Z,2,0,367600890,0,297894,0
1741547823000,Client,2025-03-09T19:17:03.000Z,2,0,504837434,0,409106,0
1741547826000,Client,2025-03-09T19:17:06.000Z,2,0,412633783,0,334387,0
1741547829000,Client,2025-03-09T19:17:09.000Z,2,0,405291566,0,328437,0
1741547832000,Client,2025-03-09T19:17:12.000Z,2,0,408804629,0,331284,0
1741547835000,Client,2025-03-09T19:17:15.000Z,2,0,397547018,0,322161,0
1741547838000,Client,2025-03-09T19:17:18.000Z,2,0,407350785,0,330106,0
1741547841000,Client,2025-03-09T19:17:21.000Z,2,0,407783231,0,330456,0
1741547844000,Client,2025-03-09T19:17:24.000Z,2,0,405274330,0,328423,0
1741547847000,Client,2025-03-09T19:17:27.000Z,2,0,403980028,0,327374,0
1741547850000,Client,2025-03-09T19:17:30.000Z,2,0,394179799,0,319432,0
1741547853000,Client,2025-03-09T19:17:33.000Z,2,0,393533369,0,318908,0
1741547856000,Client,2025-03-09T19:17:36.000Z,2,0,400044717,0,324185,0
1741547859000,Client,2025-03-09T19:17:39.000Z,2,0,401287656,0,325192,0
1741547862000,Client,2025-03-09T19:17:42.000Z,1,0,373812591,0,302927,0
1741547865000,Client,2025-03-09T19:17:45.000Z,0,0,0,0,0,0
1741547868000,Client,2025-03-09T19:17:48.000Z,0,0,0,0,0,0
