Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741547763000,Stateless UDP,2025-03-09T19:16:03.000Z,0,0,0,0,0,0,0,954424960,773440
1741547766000,Stateless UDP,2025-03-09T19:16:06.000Z,0,0,0,0,0,0,0,2478802436,2008754
1741547769000,Stateless UDP,2025-03-09T19:16:09.000Z,0,0,0,0,0,0,0,4004195494,3244891
1741547772000,Stateless UDP,2025-03-09T19:16:12.000Z,0,0,0,0,0,0,0,5529809438,4481207
1741547775000,Stateless UDP,2025-03-09T19:16:15.000Z,0,0,0,0,0,0,0,7055507294,5717591
1741547778000,Stateless UDP,2025-03-09T19:16:18.000Z,0,0,0,0,0,0,0,8580417858,6953337
1741547781000,Stateless UDP,2025-03-09T19:16:21.000Z,0,0,0,0,0,0,0,10105760322,8189433
1741547784000,Stateless UDP,2025-03-09T19:16:24.000Z,0,0,0,0,0,0,0,11630910282,9425373
1741547787000,Stateless UDP,2025-03-09T19:16:27.000Z,0,0,0,0,0,0,0,13156568650,10661725
1741547790000,Stateless UDP,2025-03-09T19:16:30.000Z,0,0,0,0,0,0,0,14681870392,11897788
1741547793000,Stateless UDP,2025-03-09T19:16:33.000Z,0,0,0,0,0,0,0,16207559610,13134165
1741547796000,Stateless UDP,2025-03-09T19:16:36.000Z,0,0,0,0,0,0,0,17732835438,14370207
1741547799000,Stateless UDP,2025-03-09T19:16:39.000Z,0,0,0,0,0,0,0,19257631240,15605860
1741547802000,Stateless UDP,2025-03-09T19:16:42.000Z,0,0,0,0,0,0,0,20783356244,16842266
1741547805000,Stateless UDP,2025-03-09T19:16:45.000Z,0,0,0,0,0,0,0,22308671560,18078340
1741547808000,Stateless UDP,2025-03-09T19:16:48.000Z,0,0,0,0,0,0,0,23833499446,19314019
1741547811000,Stateless UDP,2025-03-09T19:16:51.000Z,0,0,0,0,0,0,0,25359255300,20550450
1741547814000,Stateless UDP,2025-03-09T19:16:54.000Z,0,0,0,0,0,0,0,26884665634,21786601
1741547817000,Stateless UDP,2025-03-09T19:16:57.000Z,0,0,0,0,0,0,0,28409692194,23022441
1741547820000,Stateless UDP,2025-03-09T19:17:00.000Z,0,0,0,0,0,0,0,29938477518,24261327
1741547823000,Stateless UDP,2025-03-09T19:17:03.000Z,0,0,0,0,0,0,0,31459697188,25494082
1741547826000,Stateless UDP,2025-03-09T19:17:06.000Z,0,0,0,0,0,0,0,32985200072,26730308
1741547829000,Stateless UDP,2025-03-09T19:17:09.000Z,0,0,0,0,0,0,0,34510589428,27966441
1741547832000,Stateless UDP,2025-03-09T19:17:12.000Z,0,0,0,0,0,0,0,36035739388,29202382
1741547835000,Stateless UDP,2025-03-09T19:17:15.000Z,0,0,0,0,0,0,0,37561282994,30438641
1741547838000,Stateless UDP,2025-03-09T19:17:18.000Z,0,0,0,0,0,0,0,39086854982,31674923
1741547841000,Stateless UDP,2025-03-09T19:17:21.000Z,0,0,0,0,0,0,0,40611869202,32910753
1741547844000,Stateless UDP,2025-03-09T19:17:24.000Z,0,0,0,0,0,0,0,42137320258,34146937
1741547847000,Stateless UDP,2025-03-09T19:17:27.000Z,0,0,0,0,0,0,0,43662868800,35383200
1741547850000,Stateless UDP,2025-03-09T19:17:30.000Z,0,0,0,0,0,0,0,45187755918,36618927
1741547853000,Stateless UDP,2025-03-09T19:17:33.000Z,0,0,0,0,0,0,0,46713450072,37855308
1741547856000,Stateless UDP,2025-03-09T19:17:36.000Z,0,0,0,0,0,0,0,48238830790,39091435
1741547859000,Stateless UDP,2025-03-09T19:17:39.000Z,0,0,0,0,0,0,0,49764047386,40327429
1741547862000,Stateless UDP,2025-03-09T19:17:42.000Z,0,0,0,0,0,0,0,50846351766,41204499
1741547865000,Stateless UDP,2025-03-09T19:17:45.000Z,0,0,0,0,0,0,0,50846351766,41204499
1741547868000,Stateless UDP,2025-03-09T19:17:48.000Z,0,0,0,0,0,0,0,50846351766,41204499
