Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741547763000,2025-03-09T19:16:03.000Z,1943849610.666667,1943849610.666667
1741547766000,2025-03-09T19:16:06.000Z,3137529258.096828,3137529258.096828
1741547769000,2025-03-09T19:16:09.000Z,3223351287.287287,3223351287.287287
1741547772000,2025-03-09T19:16:12.000Z,3224927946.648883,3224927946.648883
1741547775000,2025-03-09T19:16:15.000Z,3292584114.934848,3292584114.934848
1741547778000,2025-03-09T19:16:18.000Z,3240446081.496326,3240446081.496326
1741547781000,2025-03-09T19:16:21.000Z,3095327605.464845,3095327605.464845
1741547784000,2025-03-09T19:16:24.000Z,2995922610.498161,2995922610.498161
1741547787000,2025-03-09T19:16:27.000Z,3187272997.998666,3187272997.998666
1741547790000,2025-03-09T19:16:30.000Z,3288687871.786311,3288687871.786311
1741547793000,2025-03-09T19:16:33.000Z,3280566132.888147,3280566132.888147
1741547796000,2025-03-09T19:16:36.000Z,3408452110.777444,3408452110.777444
1741547799000,2025-03-09T19:16:39.000Z,3170714397.863819,3170714397.863819
1741547802000,2025-03-09T19:16:42.000Z,3258673036.393990,3258673036.393990
1741547805000,2025-03-09T19:16:45.000Z,3039240609.218437,3039240609.218437
1741547808000,2025-03-09T19:16:48.000Z,3153280511.488512,3153280511.488512
1741547811000,2025-03-09T19:16:51.000Z,2987993567.892977,2987993567.892977
1741547814000,2025-03-09T19:16:54.000Z,2980797020.026702,2980797020.026702
1741547817000,2025-03-09T19:16:57.000Z,2952462308.205470,2952462308.205470
1741547820000,2025-03-09T19:17:00.000Z,2940807120.614768,2940807120.614768
1741547823000,2025-03-09T19:17:03.000Z,4038699475.125209,4038699475.125209
1741547826000,2025-03-09T19:17:06.000Z,3301070269.692924,3301070269.692924
1741547829000,2025-03-09T19:17:09.000Z,3242332528.704940,3242332528.704940
1741547832000,2025-03-09T19:17:12.000Z,3270437032.387312,3270437032.387312
1741547835000,2025-03-09T19:17:15.000Z,3180376151.949350,3180376151.949350
1741547838000,2025-03-09T19:17:18.000Z,3258806280.173855,3258806280.173855
1741547841000,2025-03-09T19:17:21.000Z,3262265851.085142,3262265851.085142
1741547844000,2025-03-09T19:17:24.000Z,3242194641.761174,3242194641.761174
1741547847000,2025-03-09T19:17:27.000Z,3231840229.792919,3231840229.792919
1741547850000,2025-03-09T19:17:30.000Z,3153438397.863819,3153438397.863819
1741547853000,2025-03-09T19:17:33.000Z,3148266958.027981,3148266958.027981
1741547856000,2025-03-09T19:17:36.000Z,3200357738.374038,3200357738.374038
1741547859000,2025-03-09T19:17:39.000Z,3210301249.666222,3210301249.666222
1741547862000,2025-03-09T19:17:42.000Z,2990500767.946578,2990500767.946578
1741547865000,2025-03-09T19:17:45.000Z,0,0
1741547868000,2025-03-09T19:17:48.000Z,0,0
