Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741547763000,2025-03-09T19:16:03.000Z,0,20,590550,133,9,0,2
1741547766000,2025-03-09T19:16:06.000Z,0,35,1542158,363,23,1,9
1741547769000,2025-03-09T19:16:09.000Z,0,37,2520444,607,54,1,11
1741547772000,2025-03-09T19:16:12.000Z,0,43,3499881,848,66,1,12
1741547775000,2025-03-09T19:16:15.000Z,0,46,4497859,1091,88,1,15
1741547778000,2025-03-09T19:16:18.000Z,0,51,5480365,1333,102,1,17
1741547781000,2025-03-09T19:16:21.000Z,0,54,6421061,1576,112,1,17
1741547784000,2025-03-09T19:16:24.000Z,0,58,7328492,1819,130,2,19
1741547787000,2025-03-09T19:16:27.000Z,0,62,8296156,2060,154,2,20
1741547790000,2025-03-09T19:16:30.000Z,0,68,9293632,2302,162,2,21
1741547793000,2025-03-09T19:16:33.000Z,0,71,10288641,2545,175,2,22
1741547796000,2025-03-09T19:16:36.000Z,0,75,11323143,2788,182,2,24
1741547799000,2025-03-09T19:16:39.000Z,0,76,12285155,3032,187,2,26
1741547802000,2025-03-09T19:16:42.000Z,0,78,13273519,3276,202,2,28
1741547805000,2025-03-09T19:16:45.000Z,0,80,14195003,3520,216,3,30
1741547808000,2025-03-09T19:16:48.000Z,0,83,15153951,3763,229,3,32
1741547811000,2025-03-09T19:16:51.000Z,0,95,16058690,4000,233,3,34
1741547814000,2025-03-09T19:16:54.000Z,0,98,16963068,4243,234,3,35
1741547817000,2025-03-09T19:16:57.000Z,0,102,17859437,4486,241,3,37
1741547820000,2025-03-09T19:17:00.000Z,0,105,18750771,4729,256,3,39
1741547823000,2025-03-09T19:17:03.000Z,0,109,19975707,5053,264,4,41
1741547826000,2025-03-09T19:17:06.000Z,0,111,20977276,5297,272,4,42
1741547829000,2025-03-09T19:17:09.000Z,0,114,21961020,5541,278,4,43
1741547832000,2025-03-09T19:17:12.000Z,0,117,22952958,5784,290,4,44
1741547835000,2025-03-09T19:17:15.000Z,0,120,23919512,6028,293,4,46
1741547838000,2025-03-09T19:17:18.000Z,0,125,24906604,6270,301,4,47
1741547841000,2025-03-09T19:17:21.000Z,0,127,25896065,6514,311,4,47
1741547844000,2025-03-09T19:17:24.000Z,0,128,26880423,6758,317,5,50
1741547847000,2025-03-09T19:17:27.000Z,0,131,27860323,7001,328,5,52
1741547850000,2025-03-09T19:17:30.000Z,0,133,28817085,7245,338,5,54
1741547853000,2025-03-09T19:17:33.000Z,0,135,29774199,7489,340,5,56
1741547856000,2025-03-09T19:17:36.000Z,0,142,30742928,7729,351,5,59
1741547859000,2025-03-09T19:17:39.000Z,0,143,31716954,7973,354,5,62
1741547862000,2025-03-09T19:17:42.000Z,0,151,32623988,8194,357,5,64
1741547865000,2025-03-09T19:17:45.000Z,0,151,32623988,8194,357,5,64
1741547868000,2025-03-09T19:17:48.000Z,0,151,32623988,8194,357,5,64
