Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741547760000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:16:00.000Z,428345630,428345630
1741547760000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:16:00.000Z,1616,1976
1741547760000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:16:00.000Z,671315301,506764368
1741547760000,10.39.69.99,10.39.69.99,all,2025-03-09T19:16:00.000Z,1099662547,935111974
1741547760000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:16:00.000Z,392242700,392242700
1741547760000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:16:00.000Z,1616,1976
1741547760000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:16:00.000Z,671209220,474134150
1741547760000,10.39.69.98,10.39.69.98,all,2025-03-09T19:16:00.000Z,1063453536,866378826
1741547770000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:16:10.000Z,428379225,428379225
1741547770000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:16:10.000Z,1866,2653955880
1741547770000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:16:10.000Z,671353139,506784916
1741547770000,10.39.69.99,10.39.69.99,all,2025-03-09T19:16:10.000Z,1099734230,3589270589
1741547770000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:16:10.000Z,392274863,392274863
1741547770000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:16:10.000Z,2106684246,2200
1741547770000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:16:10.000Z,671247210,474152981
1741547770000,10.39.69.98,10.39.69.98,all,2025-03-09T19:16:10.000Z,3170206319,866430044
1741547780000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:16:20.000Z,428391090,428391090
1741547780000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:16:20.000Z,2196,7919189018
1741547780000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:16:20.000Z,671355958,506796634
1741547780000,10.39.69.99,10.39.69.99,all,2025-03-09T19:16:20.000Z,1099749244,8854408642
1741547780000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:16:20.000Z,392283666,392283666
1741547780000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:16:20.000Z,6366605472,2530
1741547780000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:16:20.000Z,671250029,474161637
1741547780000,10.39.69.98,10.39.69.98,all,2025-03-09T19:16:20.000Z,7430139167,866447833
1741547790000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:16:30.000Z,428403066,428403066
1741547790000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:16:30.000Z,2196,13184304434
1741547790000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:16:30.000Z,671358505,506808507
1741547790000,10.39.69.99,10.39.69.99,all,2025-03-09T19:16:30.000Z,1099763767,14119556839
1741547790000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:16:30.000Z,392292588,392292588
1741547790000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:16:30.000Z,10457553344,2530
1741547790000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:16:30.000Z,671252576,474170456
1741547790000,10.39.69.98,10.39.69.98,all,2025-03-09T19:16:30.000Z,11521229936,866465574
1741547800000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:16:40.000Z,428418278,428418278
1741547800000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:16:40.000Z,2266,18449274456
1741547800000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:16:40.000Z,671360769,506823631
1741547800000,10.39.69.99,10.39.69.99,all,2025-03-09T19:16:40.000Z,1099781313,19384645241
1741547800000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:16:40.000Z,392303737,392303737
1741547800000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:16:40.000Z,14809624478,2600
1741547800000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:16:40.000Z,671254840,474181369
1741547800000,10.39.69.98,10.39.69.98,all,2025-03-09T19:16:40.000Z,15873302999,866487706
1741547810000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:16:50.000Z,428430086,428430086
1741547810000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:16:50.000Z,2596,23714516526
1741547810000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:16:50.000Z,671363102,506835344
1741547810000,10.39.69.99,10.39.69.99,all,2025-03-09T19:16:50.000Z,1099795784,24649896796
1741547810000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:16:50.000Z,392312497,392312497
1741547810000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:16:50.000Z,18926143720,2930
1741547810000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:16:50.000Z,671257085,474189968
1741547810000,10.39.69.98,10.39.69.98,all,2025-03-09T19:16:50.000Z,19989713302,866505395
1741547820000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:17:00.000Z,428442062,428442062
1741547820000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:17:00.000Z,2596,28979038602
1741547820000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:17:00.000Z,671365441,506847151
1741547820000,10.39.69.99,10.39.69.99,all,2025-03-09T19:17:00.000Z,1099810099,29914482211
1741547820000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:17:00.000Z,392321427,392321427
1741547820000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:17:00.000Z,22863305520,2930
1741547820000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:17:00.000Z,671259424,474198729
1741547820000,10.39.69.98,10.39.69.98,all,2025-03-09T19:17:00.000Z,23926989727,866523086
1741547830000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:17:10.000Z,428457326,428457326
1741547830000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:17:10.000Z,2596,34243685726
1741547830000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:17:10.000Z,671367825,506862127
1741547830000,10.39.69.99,10.39.69.99,all,2025-03-09T19:17:10.000Z,1099827747,35179261655
1741547830000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:17:10.000Z,392332576,392332576
1741547830000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:17:10.000Z,26924782896,2930
1741547830000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:17:10.000Z,671261896,474209708
1741547830000,10.39.69.98,10.39.69.98,all,2025-03-09T19:17:10.000Z,27988415648,866545214
1741547840000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:17:20.000Z,428469152,428469152
1741547840000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:17:20.000Z,2596,39508018954
1741547840000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:17:20.000Z,671370713,506873792
1741547840000,10.39.69.99,10.39.69.99,all,2025-03-09T19:17:20.000Z,1099842461,40443361898
1741547840000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:17:20.000Z,392341336,392341336
1741547840000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:17:20.000Z,31167134548,2930
1741547840000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:17:20.000Z,671264872,474218373
1741547840000,10.39.69.98,10.39.69.98,all,2025-03-09T19:17:20.000Z,32230836456,866562639
1741547850000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:17:30.000Z,428481146,428481146
1741547850000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:17:30.000Z,2596,44773541414
1741547850000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:17:30.000Z,671372992,506885683
1741547850000,10.39.69.99,10.39.69.99,all,2025-03-09T19:17:30.000Z,1099856734,45709047327
1741547850000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:17:30.000Z,392350266,392350266
1741547850000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:17:30.000Z,35435129972,2930
1741547850000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:17:30.000Z,671267151,474227200
1741547850000,10.39.69.98,10.39.69.98,all,2025-03-09T19:17:30.000Z,36498854573,866580396
1741547860000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:17:40.000Z,428496382,428496382
1741547860000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:17:40.000Z,2666,50037874712
1741547860000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:17:40.000Z,671375648,506900749
1741547860000,10.39.69.99,10.39.69.99,all,2025-03-09T19:17:40.000Z,1099874696,50973294811
1741547860000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:17:40.000Z,392361498,392361498
1741547860000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:17:40.000Z,39589317750,3000
1741547860000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:17:40.000Z,671269719,474238144
1741547860000,10.39.69.98,10.39.69.98,all,2025-03-09T19:17:40.000Z,40653019147,866602642
