Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741547760000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:16:00.000Z,0.462963
1741547760000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:16:00.000Z,0.618238
1741547760000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:16:00.000Z,1.289324
1741547760000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:16:00.000Z,0.411311
1741547760000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:16:00.000Z,0.824742
1741547760000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:16:00.000Z,0.308642
1741547760000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:16:00.000Z,1.029336
1741547760000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:16:00.000Z,0.721649
1741547770000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:16:10.000Z,63.827655
1741547770000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:16:10.000Z,4.087737
1741547770000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:16:10.000Z,9.557344
1741547770000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:16:10.000Z,8.640553
1741547770000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:16:10.000Z,63.226453
1741547770000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:16:10.000Z,52.652653
1741547770000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:16:10.000Z,28.277356
1741547770000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:16:10.000Z,16.396396
1741547780000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:16:20.000Z,100
1741547780000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:16:20.000Z,2.208835
1741547780000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:16:20.000Z,0.803213
1741547780000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:16:20.000Z,7.766990
1741547780000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:16:20.000Z,100
1741547780000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:16:20.000Z,100
1741547780000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:16:20.000Z,44.755245
1741547780000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:16:20.000Z,20.218121
1741547790000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:16:30.000Z,100
1741547790000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:16:30.000Z,3.703704
1741547790000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:16:30.000Z,0.702811
1741547790000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:16:30.000Z,6.796117
1741547790000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:16:30.000Z,100
1741547790000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:16:30.000Z,100
1741547790000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:16:30.000Z,41.905855
1741547790000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:16:30.000Z,8.741595
1741547800000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:16:40.000Z,100
1741547800000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:16:40.000Z,2.602603
1741547800000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:16:40.000Z,2.208835
1741547800000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:16:40.000Z,8.755130
1741547800000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:16:40.000Z,100
1741547800000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:16:40.000Z,100
1741547800000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:16:40.000Z,42.739079
1741547800000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:16:40.000Z,16.534041
1741547810000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:16:50.000Z,100
1741547810000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:16:50.000Z,3.507014
1741547810000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:16:50.000Z,1.303912
1741547810000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:16:50.000Z,7.628294
1741547810000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:16:50.000Z,100
1741547810000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:16:50.000Z,100
1741547810000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:16:50.000Z,41.443539
1741547810000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:16:50.000Z,13.686131
1741547820000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:17:00.000Z,100
1741547820000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:17:00.000Z,2.512563
1741547820000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:17:00.000Z,1.810865
1741547820000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:17:00.000Z,8.493151
