Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741547763000,2025-03-09T19:16:03.000Z,9,318140841
1741547766000,2025-03-09T19:16:06.000Z,0,509144525
1741547769000,2025-03-09T19:16:09.000Z,0,509143210
1741547772000,2025-03-09T19:16:12.000Z,0,509216937
1741547775000,2025-03-09T19:16:15.000Z,0,509075027
1741547778000,2025-03-09T19:16:18.000Z,0,509151696
1741547781000,2025-03-09T19:16:21.000Z,0,509296727
1741547784000,2025-03-09T19:16:24.000Z,0,509061657
1741547787000,2025-03-09T19:16:27.000Z,0,509232176
1741547790000,2025-03-09T19:16:30.000Z,0,509112730
1741547793000,2025-03-09T19:16:33.000Z,0,509058968
1741547796000,2025-03-09T19:16:36.000Z,0,509286838
1741547799000,2025-03-09T19:16:39.000Z,0,509114202
1741547802000,2025-03-09T19:16:42.000Z,0,509084085
1741547805000,2025-03-09T19:16:45.000Z,0,509286838
1741547808000,2025-03-09T19:16:48.000Z,0,509124914
1741547811000,2025-03-09T19:16:51.000Z,0,509094379
1741547814000,2025-03-09T19:16:54.000Z,0,509148976
1741547817000,2025-03-09T19:16:57.000Z,0,509190838
1741547820000,2025-03-09T19:17:00.000Z,0,509085611
1741547823000,2025-03-09T19:17:03.000Z,0,509280516
1741547826000,2025-03-09T19:17:06.000Z,0,509009559
1741547829000,2025-03-09T19:17:09.000Z,0,509141974
1741547832000,2025-03-09T19:17:12.000Z,0,509232452
1741547835000,2025-03-09T19:17:15.000Z,0,509193459
1741547838000,2025-03-09T19:17:18.000Z,0,509033029
1741547841000,2025-03-09T19:17:21.000Z,0,509186305
1741547844000,2025-03-09T19:17:24.000Z,0,509162568
1741547847000,2025-03-09T19:17:27.000Z,0,509195931
1741547850000,2025-03-09T19:17:30.000Z,0,509143867
1741547853000,2025-03-09T19:17:33.000Z,0,509243709
1741547856000,2025-03-09T19:17:36.000Z,0,509138679
1741547859000,2025-03-09T19:17:39.000Z,0,509085134
1741547862000,2025-03-09T19:17:42.000Z,2,361249797
1741547865000,2025-03-09T19:17:45.000Z,0,0
1741547868000,2025-03-09T19:17:48.000Z,0,0
