Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741547763000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:16:03.000Z,0,0,0,139768,0,728943544,590716,0,0
1741547766000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:16:06.000Z,0,0,0,403052,0,1903556060,1542591,0,0
1741547769000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:16:09.000Z,0,0,0,642733,0,3111104036,2521156,0,0
1741547772000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:16:12.000Z,0,0,0,878867,0,4320048900,3500853,0,0
1741547775000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:16:15.000Z,0,0,0,1099231,0,5551886932,4499102,0,0
1741547778000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:16:18.000Z,0,0,0,1333074,0,6764623878,5481871,0,0
1741547781000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:16:21.000Z,0,0,0,1607582,0,7925758646,6422823,0,0
1741547784000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:16:24.000Z,0,0,0,1919331,0,9045859212,7330522,0,0
1741547787000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:16:27.000Z,0,0,0,2166591,0,10240289768,8298456,0,0
1741547790000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:16:30.000Z,0,0,0,2386438,0,11471492290,9296189,0,0
1741547793000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:16:33.000Z,0,0,0,2607997,0,12699654236,10291458,0,0
1741547796000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:16:36.000Z,0,0,0,2791430,0,13976545608,11326216,0,0
1741547799000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:16:39.000Z,0,0,0,3043973,0,15163978150,12288480,0,0
1741547802000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:16:42.000Z,0,0,0,3274202,0,16383943868,13277107,0,0
1741547805000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:16:45.000Z,0,0,0,3569927,0,17521379666,14198854,0,0
1741547808000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:16:48.000Z,0,0,0,3828384,0,18705042338,15158063,0,0
1741547811000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:16:51.000Z,0,0,0,4139051,0,19821804934,16063057,0,0
1741547814000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:16:54.000Z,0,0,0,4450182,0,20938113418,16967683,0,0
1741547817000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:16:57.000Z,0,0,0,4772532,0,22044548668,17864308,0,0
1741547820000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:17:00.000Z,0,0,0,5097642,0,23144778132,18755905,0,0
1741547823000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:17:03.000Z,0,0,0,5494349,0,24656766248,19981180,0,0
1741547826000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:17:06.000Z,0,0,0,5709556,0,25893017064,20983004,0,0
1741547829000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:17:09.000Z,0,0,0,5943793,0,27107270596,21967002,0,0
1741547832000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:17:12.000Z,0,0,0,6167226,0,28331640460,22959199,0,0
1741547835000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:17:15.000Z,0,0,0,6418514,0,29524679064,23926005,0,0
1741547838000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:17:18.000Z,0,0,0,6649069,0,30743065262,24913353,0,0
1741547841000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:17:21.000Z,0,0,0,6875140,0,31964376040,25903070,0,0
1741547844000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:17:24.000Z,0,0,0,7107024,0,33179388482,26887683,0,0
1741547847000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:17:27.000Z,0,0,0,7344258,0,34388904688,27867842,0,0
1741547850000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:17:30.000Z,0,0,0,7604527,0,35569867368,28824862,0,0
1741547853000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:17:33.000Z,0,0,0,7863287,0,36751254544,29782226,0,0
1741547856000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:17:36.000Z,0,0,0,8112153,0,37946988204,30751216,0,0
1741547859000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:17:39.000Z,0,0,0,8354350,0,39149246022,31725493,0,0
1741547862000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:17:42.000Z,0,0,0,8571636,0,40268814734,32632761,0,0
1741547865000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:17:45.000Z,0,0,0,8571636,0,40268814734,32632761,0,0
1741547868000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:17:48.000Z,0,0,0,8571636,0,40268814734,32632761,0,0
