Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741547763000,2025-03-09T19:16:03.000Z,7124,1409,6655,3069,2547
1741547766000,2025-03-09T19:16:06.000Z,13100,4794,13778,8523,9130
1741547769000,2025-03-09T19:16:09.000Z,19342,7496,21005,13535,13693
1741547772000,2025-03-09T19:16:12.000Z,25570,10340,28252,18107,18024
1741547775000,2025-03-09T19:16:15.000Z,30734,13033,33355,20975,22676
1741547778000,2025-03-09T19:16:18.000Z,35485,16180,38007,24585,29292
1741547781000,2025-03-09T19:16:21.000Z,41132,21030,44328,29301,36791
1741547784000,2025-03-09T19:16:24.000Z,46586,27390,51074,34886,45626
1741547787000,2025-03-09T19:16:27.000Z,51887,30986,56155,38599,52676
1741547790000,2025-03-09T19:16:30.000Z,56625,33709,60789,41994,58237
1741547793000,2025-03-09T19:16:33.000Z,61196,36336,64861,44895,64372
1741547796000,2025-03-09T19:16:36.000Z,65380,38276,68576,46766,66967
1741547799000,2025-03-09T19:16:39.000Z,70302,42469,73395,49993,74061
1741547802000,2025-03-09T19:16:42.000Z,75602,45467,78668,53397,80190
1741547805000,2025-03-09T19:16:45.000Z,80632,50982,84619,58353,88975
1741547808000,2025-03-09T19:16:48.000Z,86408,54302,91788,64248,95834
1741547811000,2025-03-09T19:16:51.000Z,91975,60091,98925,70479,105277
1741547814000,2025-03-09T19:16:54.000Z,97279,66040,105587,76367,114891
1741547817000,2025-03-09T19:16:57.000Z,103237,72534,112946,82744,124497
1741547820000,2025-03-09T19:17:00.000Z,109423,78899,120826,89309,133972
1741547823000,2025-03-09T19:17:03.000Z,117044,85863,130306,97366,145846
1741547826000,2025-03-09T19:17:06.000Z,122954,88113,136132,100514,150281
1741547829000,2025-03-09T19:17:09.000Z,128176,90777,141001,103769,157513
1741547832000,2025-03-09T19:17:12.000Z,134354,93163,146905,107079,162957
1741547835000,2025-03-09T19:17:15.000Z,140540,96287,152502,110938,171029
1741547838000,2025-03-09T19:17:18.000Z,146553,98955,157987,114463,177609
1741547841000,2025-03-09T19:17:21.000Z,152036,101527,162970,117515,184343
1741547844000,2025-03-09T19:17:24.000Z,158325,104200,168572,120930,191127
1741547847000,2025-03-09T19:17:27.000Z,164323,107067,174423,124219,197487
1741547850000,2025-03-09T19:17:30.000Z,170097,110792,179930,127968,205670
1741547853000,2025-03-09T19:17:33.000Z,176628,114191,186368,131939,213889
1741547856000,2025-03-09T19:17:36.000Z,182669,117391,192610,135595,221210
1741547859000,2025-03-09T19:17:39.000Z,187636,120469,197255,139044,229114
1741547862000,2025-03-09T19:17:42.000Z,193080,123283,202447,142610,235210
1741547865000,2025-03-09T19:17:45.000Z,193080,123283,202447,142610,235210
1741547868000,2025-03-09T19:17:48.000Z,193080,123283,202447,142610,235210
