Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741547763000,Stateless UDP,2025-03-09T19:16:03.000Z,28,954422524,954422552,2,0,0
1741547766000,Stateless UDP,2025-03-09T19:16:06.000Z,28,2478801234,2478801262,2,0,0
1741547769000,Stateless UDP,2025-03-09T19:16:09.000Z,28,4004194292,4004194320,2,0,0
1741547772000,Stateless UDP,2025-03-09T19:16:12.000Z,28,5529808236,5529808264,2,0,0
1741547775000,Stateless UDP,2025-03-09T19:16:15.000Z,28,7055506092,7055506120,2,0,0
1741547778000,Stateless UDP,2025-03-09T19:16:18.000Z,28,8580415422,8580415450,2,0,0
1741547781000,Stateless UDP,2025-03-09T19:16:21.000Z,28,10105759120,10105759148,2,0,0
1741547784000,Stateless UDP,2025-03-09T19:16:24.000Z,28,11630907846,11630907874,2,0,0
1741547787000,Stateless UDP,2025-03-09T19:16:27.000Z,28,13156567448,13156567476,2,0,0
1741547790000,Stateless UDP,2025-03-09T19:16:30.000Z,28,14681869190,14681869218,2,0,0
1741547793000,Stateless UDP,2025-03-09T19:16:33.000Z,28,16207518920,16207518948,2,0,0
1741547796000,Stateless UDP,2025-03-09T19:16:36.000Z,28,17732833002,17732833030,2,0,0
1741547799000,Stateless UDP,2025-03-09T19:16:39.000Z,28,19257630038,19257630066,2,0,0
1741547802000,Stateless UDP,2025-03-09T19:16:42.000Z,28,20783355042,20783355070,2,0,0
1741547805000,Stateless UDP,2025-03-09T19:16:45.000Z,28,22308669124,22308669152,2,0,0
1741547808000,Stateless UDP,2025-03-09T19:16:48.000Z,28,23833498244,23833498272,2,0,0
1741547811000,Stateless UDP,2025-03-09T19:16:51.000Z,28,25359254098,25359254126,2,0,0
1741547814000,Stateless UDP,2025-03-09T19:16:54.000Z,28,26884664432,26884664460,2,0,0
1741547817000,Stateless UDP,2025-03-09T19:16:57.000Z,28,28409690992,28409691020,2,0,0
1741547820000,Stateless UDP,2025-03-09T19:17:00.000Z,28,29938475082,29938475110,2,0,0
1741547823000,Stateless UDP,2025-03-09T19:17:03.000Z,28,31459695986,31459696014,2,0,0
1741547826000,Stateless UDP,2025-03-09T19:17:06.000Z,28,32985197636,32985197664,2,0,0
1741547829000,Stateless UDP,2025-03-09T19:17:09.000Z,28,34510586992,34510587020,2,0,0
1741547832000,Stateless UDP,2025-03-09T19:17:12.000Z,28,36035738186,36035738214,2,0,0
1741547835000,Stateless UDP,2025-03-09T19:17:15.000Z,28,37561281792,37561281820,2,0,0
1741547838000,Stateless UDP,2025-03-09T19:17:18.000Z,28,39086853780,39086853808,2,0,0
1741547841000,Stateless UDP,2025-03-09T19:17:21.000Z,28,40611866766,40611866794,2,0,0
1741547844000,Stateless UDP,2025-03-09T19:17:24.000Z,28,42137317822,42137317850,2,0,0
1741547847000,Stateless UDP,2025-03-09T19:17:27.000Z,28,43662868832,43662868860,2,0,0
1741547850000,Stateless UDP,2025-03-09T19:17:30.000Z,28,45187754716,45187754744,2,0,0
1741547853000,Stateless UDP,2025-03-09T19:17:33.000Z,28,46713448870,46713448898,2,0,0
1741547856000,Stateless UDP,2025-03-09T19:17:36.000Z,28,48238828354,48238828382,2,0,0
1741547859000,Stateless UDP,2025-03-09T19:17:39.000Z,28,49764047418,49764047446,2,0,0
1741547862000,Stateless UDP,2025-03-09T19:17:42.000Z,34,50846351812,50846351846,2,0,0
1741547865000,Stateless UDP,2025-03-09T19:17:45.000Z,34,50846351812,50846351846,2,0,0
1741547868000,Stateless UDP,2025-03-09T19:17:48.000Z,34,50846351812,50846351846,2,0,0
