Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741547760000,10.39.69.99,10.39.69.99,2025-03-09T19:16:00.000Z,3600429056,4109803520,257220608,1027600384,1027600384
1741547760000,10.39.69.98,10.39.69.98,2025-03-09T19:16:00.000Z,3574960128,4109803520,281931776,1027600384,1027600384
1741547770000,10.39.69.99,10.39.69.99,2025-03-09T19:16:10.000Z,2964762624,4109803520,818847744,1027600384,1027600384
1741547770000,10.39.69.98,10.39.69.98,2025-03-09T19:16:10.000Z,2913939456,4109803520,868880384,1027600384,1027600384
1741547780000,10.39.69.99,10.39.69.99,2025-03-09T19:16:20.000Z,2964459520,4109803520,819154944,1027600384,1027600384
1741547780000,10.39.69.98,10.39.69.98,2025-03-09T19:16:20.000Z,2912481280,4109803520,870350848,1027600384,1027600384
1741547790000,10.39.69.99,10.39.69.99,2025-03-09T19:16:30.000Z,2963877888,4109803520,819732480,1027600384,1027600384
1741547790000,10.39.69.98,10.39.69.98,2025-03-09T19:16:30.000Z,2912235520,4109803520,870596608,1027600384,1027600384
1741547800000,10.39.69.99,10.39.69.99,2025-03-09T19:16:40.000Z,2965147648,4109803520,818458624,1027600384,1027600384
1741547800000,10.39.69.98,10.39.69.98,2025-03-09T19:16:40.000Z,2912219136,4109803520,870612992,1027600384,1027600384
1741547810000,10.39.69.99,10.39.69.99,2025-03-09T19:16:50.000Z,2965446656,4109803520,818147328,1027600384,1027600384
1741547810000,10.39.69.98,10.39.69.98,2025-03-09T19:16:50.000Z,2911580160,4109803520,871247872,1027600384,1027600384
1741547820000,10.39.69.99,10.39.69.99,2025-03-09T19:17:00.000Z,2965110784,4109803520,818483200,1027600384,1027600384
1741547820000,10.39.69.98,10.39.69.98,2025-03-09T19:17:00.000Z,2912145408,4109803520,870682624,1027600384,1027600384
1741547830000,10.39.69.99,10.39.69.99,2025-03-09T19:17:10.000Z,2965143552,4109803520,818446336,1027600384,1027600384
1741547830000,10.39.69.98,10.39.69.98,2025-03-09T19:17:10.000Z,2911596544,4109803520,871231488,1027600384,1027600384
1741547840000,10.39.69.99,10.39.69.99,2025-03-09T19:17:20.000Z,2965053440,4109803520,818540544,1027600384,1027600384
1741547840000,10.39.69.98,10.39.69.98,2025-03-09T19:17:20.000Z,2913636352,4109803520,869187584,1027600384,1027600384
1741547850000,10.39.69.99,10.39.69.99,2025-03-09T19:17:30.000Z,2965053440,4109803520,818524160,1027600384,1027600384
1741547850000,10.39.69.98,10.39.69.98,2025-03-09T19:17:30.000Z,2913550336,4109803520,869273600,1027600384,1027600384
1741547860000,10.39.69.99,10.39.69.99,2025-03-09T19:17:40.000Z,2965131264,4109803520,818425856,1027600384,1027600384
1741547860000,10.39.69.98,10.39.69.98,2025-03-09T19:17:40.000Z,2913308672,4109803520,869515264,1027600384,1027600384
