Timestamp epoch ms,IP,Agent,Profile - Network Segment,Timestamp,Applications Failed,Applications Initiated,Applications Succeeded
1741547763000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:16:03.000Z,0,2,0
1741547766000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:16:06.000Z,0,2,0
1741547769000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:16:09.000Z,0,2,0
1741547772000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:16:12.000Z,0,2,0
1741547775000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:16:15.000Z,0,2,0
1741547778000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:16:18.000Z,0,2,0
1741547781000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:16:21.000Z,0,2,0
1741547784000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:16:24.000Z,0,2,0
1741547787000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:16:27.000Z,0,2,0
1741547790000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:16:30.000Z,0,2,0
1741547793000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:16:33.000Z,0,2,0
1741547796000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:16:36.000Z,0,2,0
1741547799000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:16:39.000Z,0,2,0
1741547802000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:16:42.000Z,0,2,0
1741547805000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:16:45.000Z,0,2,0
1741547808000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:16:48.000Z,0,2,0
1741547811000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:16:51.000Z,0,2,0
1741547814000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:16:54.000Z,0,2,0
1741547817000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:16:57.000Z,0,2,0
1741547820000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:17:00.000Z,0,2,0
1741547823000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:17:03.000Z,0,2,0
1741547826000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:17:06.000Z,0,2,0
1741547829000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:17:09.000Z,0,2,0
1741547832000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:17:12.000Z,0,2,0
1741547835000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:17:15.000Z,0,2,0
1741547838000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:17:18.000Z,0,2,0
1741547841000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:17:21.000Z,0,2,0
1741547844000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:17:24.000Z,0,2,0
1741547847000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:17:27.000Z,0,2,0
1741547850000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:17:30.000Z,0,2,0
1741547853000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:17:33.000Z,0,2,0
1741547856000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:17:36.000Z,0,2,0
1741547859000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:17:39.000Z,0,2,0
1741547862000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:17:42.000Z,0,2,1
1741547865000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:17:45.000Z,0,2,2
1741547868000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:17:48.000Z,0,2,2
