Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741547763000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:16:03.000Z,67,1280,88.666667,330398784,1.333333,258125
1741547763000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:16:03.000Z,1280,64,264355502,64,206529,1
1741547766000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:16:06.000Z,9223372036854775808,1280,24,527846519,0,412380
1741547766000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:16:06.000Z,1280,0,414946962,0,324177,0
1741547769000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:16:09.000Z,9223372036854775808,1280,111,528092283,0,412572
1741547769000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:16:09.000Z,1280,0,424723928,0,331815,0
1741547772000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:16:12.000Z,9223372036854775808,1280,111,528229853,0,412679
1741547772000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:16:12.000Z,1280,0,426009207,0,332819,0
1741547775000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:16:15.000Z,0,1280,0,528037370,0,412529
1741547775000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:16:15.000Z,1280,0,432490745,0,337883,0
1741547778000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:16:18.000Z,0,1280,0,528233989,0,412682
1741547778000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:16:18.000Z,1280,0,425590594,0,332492,0
1741547781000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:16:21.000Z,0,1280,0,528202363,0,412658
1741547781000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:16:21.000Z,1280,0,406305098,0,317425,0
1741547784000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:16:24.000Z,0,1280,0,528009826,0,412507
1741547784000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:16:24.000Z,1280,0,397414108,0,310479,0
1741547787000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:16:27.000Z,0,1280,0,528272149,0,412712
1741547787000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:16:27.000Z,1280,0,419618839,0,327827,0
1741547790000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:16:30.000Z,0,1280,0,528024352,0,412519
1741547790000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:16:30.000Z,1280,0,435986804,0,340614,0
1741547793000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:16:33.000Z,9223372036854775808,1280,24,528618645,0,412983
1741547793000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:16:33.000Z,1280,0,431051457,0,336759,0
1741547796000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:16:36.000Z,9223372036854775808,1280,24,527685235,0,412254
1741547796000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:16:36.000Z,1280,0,447522960,0,349627,0
1741547799000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:16:39.000Z,9223372036854775808,1280,111,528036540,0,412528
1741547799000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:16:39.000Z,1280,0,415775812,0,324825,0
