Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741547763000,2025-03-09T19:16:03.000Z,10.39.69.99,10.39.69.99,-0.019000
1741547763000,2025-03-09T19:16:03.000Z,10.39.69.98,10.39.69.98,-0.058000
1741547766000,2025-03-09T19:16:06.000Z,10.39.69.99,10.39.69.99,-0.010000
1741547766000,2025-03-09T19:16:06.000Z,10.39.69.98,10.39.69.98,-0.042000
1741547769000,2025-03-09T19:16:09.000Z,10.39.69.99,10.39.69.99,-0.008000
1741547769000,2025-03-09T19:16:09.000Z,10.39.69.98,10.39.69.98,-0.056000
1741547772000,2025-03-09T19:16:12.000Z,10.39.69.99,10.39.69.99,-0.009000
1741547772000,2025-03-09T19:16:12.000Z,10.39.69.98,10.39.69.98,-0.097000
1741547775000,2025-03-09T19:16:15.000Z,10.39.69.99,10.39.69.99,-0.013000
1741547775000,2025-03-09T19:16:15.000Z,10.39.69.98,10.39.69.98,-0.034000
1741547778000,2025-03-09T19:16:18.000Z,10.39.69.99,10.39.69.99,-0.007000
1741547778000,2025-03-09T19:16:18.000Z,10.39.69.98,10.39.69.98,-0.032000
1741547781000,2025-03-09T19:16:21.000Z,10.39.69.99,10.39.69.99,-0.007000
1741547781000,2025-03-09T19:16:21.000Z,10.39.69.98,10.39.69.98,-0.038000
1741547784000,2025-03-09T19:16:24.000Z,10.39.69.99,10.39.69.99,-0.007000
1741547784000,2025-03-09T19:16:24.000Z,10.39.69.98,10.39.69.98,-0.123000
1741547787000,2025-03-09T19:16:27.000Z,10.39.69.99,10.39.69.99,-0.006000
1741547787000,2025-03-09T19:16:27.000Z,10.39.69.98,10.39.69.98,-0.033000
1741547790000,2025-03-09T19:16:30.000Z,10.39.69.99,10.39.69.99,-0.008000
1741547790000,2025-03-09T19:16:30.000Z,10.39.69.98,10.39.69.98,-0.048000
1741547793000,2025-03-09T19:16:33.000Z,10.39.69.99,10.39.69.99,-0.008000
1741547793000,2025-03-09T19:16:33.000Z,10.39.69.98,10.39.69.98,-0.038000
1741547796000,2025-03-09T19:16:36.000Z,10.39.69.99,10.39.69.99,-0.010000
1741547796000,2025-03-09T19:16:36.000Z,10.39.69.98,10.39.69.98,-0.031000
1741547799000,2025-03-09T19:16:39.000Z,10.39.69.99,10.39.69.99,-0.006000
1741547799000,2025-03-09T19:16:39.000Z,10.39.69.98,10.39.69.98,-0.035000
