Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741547763000,Stateless UDP,2025-03-09T19:16:03.000Z,28,954422524
1741547766000,Stateless UDP,2025-03-09T19:16:06.000Z,28,2478801234
1741547769000,Stateless UDP,2025-03-09T19:16:09.000Z,28,4004194292
1741547772000,Stateless UDP,2025-03-09T19:16:12.000Z,28,5529808236
1741547775000,Stateless UDP,2025-03-09T19:16:15.000Z,28,7055506092
1741547778000,Stateless UDP,2025-03-09T19:16:18.000Z,28,8580415422
1741547781000,Stateless UDP,2025-03-09T19:16:21.000Z,28,10105759120
1741547784000,Stateless UDP,2025-03-09T19:16:24.000Z,28,11630907846
1741547787000,Stateless UDP,2025-03-09T19:16:27.000Z,28,13156567448
1741547790000,Stateless UDP,2025-03-09T19:16:30.000Z,28,14681869190
1741547793000,Stateless UDP,2025-03-09T19:16:33.000Z,28,16207518920
1741547796000,Stateless UDP,2025-03-09T19:16:36.000Z,28,17732833002
1741547799000,Stateless UDP,2025-03-09T19:16:39.000Z,28,19257630038
1741547802000,Stateless UDP,2025-03-09T19:16:42.000Z,28,20783355042
1741547805000,Stateless UDP,2025-03-09T19:16:45.000Z,28,22308669124
1741547808000,Stateless UDP,2025-03-09T19:16:48.000Z,28,23833498244
1741547811000,Stateless UDP,2025-03-09T19:16:51.000Z,28,25359254098
1741547814000,Stateless UDP,2025-03-09T19:16:54.000Z,28,26884664432
1741547817000,Stateless UDP,2025-03-09T19:16:57.000Z,28,28409690992
1741547820000,Stateless UDP,2025-03-09T19:17:00.000Z,28,29938475082
1741547823000,Stateless UDP,2025-03-09T19:17:03.000Z,28,31459695986
1741547826000,Stateless UDP,2025-03-09T19:17:06.000Z,28,32985197636
1741547829000,Stateless UDP,2025-03-09T19:17:09.000Z,28,34510586992
1741547832000,Stateless UDP,2025-03-09T19:17:12.000Z,28,36035738186
1741547835000,Stateless UDP,2025-03-09T19:17:15.000Z,28,37561281792
1741547838000,Stateless UDP,2025-03-09T19:17:18.000Z,28,39086853780
1741547841000,Stateless UDP,2025-03-09T19:17:21.000Z,28,40611866766
1741547844000,Stateless UDP,2025-03-09T19:17:24.000Z,28,42137317822
1741547847000,Stateless UDP,2025-03-09T19:17:27.000Z,28,43662868832
1741547850000,Stateless UDP,2025-03-09T19:17:30.000Z,28,45187754716
1741547853000,Stateless UDP,2025-03-09T19:17:33.000Z,28,46713448870
1741547856000,Stateless UDP,2025-03-09T19:17:36.000Z,28,48238828354
1741547859000,Stateless UDP,2025-03-09T19:17:39.000Z,28,49764047418
1741547862000,Stateless UDP,2025-03-09T19:17:42.000Z,34,50846351812
1741547865000,Stateless UDP,2025-03-09T19:17:45.000Z,34,50846351812
1741547868000,Stateless UDP,2025-03-09T19:17:48.000Z,34,50846351812
