Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741547763000,Server,2025-03-09T19:16:03.000Z,0,2,0,318141653,0,257813
1741547766000,Server,2025-03-09T19:16:06.000Z,0,2,0,509144113,0,412596
1741547769000,Server,2025-03-09T19:16:09.000Z,0,2,0,509143210,0,412595
1741547772000,Server,2025-03-09T19:16:12.000Z,0,2,0,509216937,0,412655
1741547775000,Server,2025-03-09T19:16:15.000Z,0,2,0,509075027,0,412540
1741547778000,Server,2025-03-09T19:16:18.000Z,0,2,0,509152108,0,412603
1741547781000,Server,2025-03-09T19:16:21.000Z,0,2,0,509296315,0,412719
1741547784000,Server,2025-03-09T19:16:24.000Z,0,2,0,509062069,0,412530
1741547787000,Server,2025-03-09T19:16:27.000Z,0,2,0,509231765,0,412667
1741547790000,Server,2025-03-09T19:16:30.000Z,0,2,0,509112730,0,412571
1741547793000,Server,2025-03-09T19:16:33.000Z,0,2,0,509072144,0,412538
1741547796000,Server,2025-03-09T19:16:36.000Z,0,2,0,509274066,0,412701
1741547799000,Server,2025-03-09T19:16:39.000Z,0,2,0,509113790,0,412571
1741547802000,Server,2025-03-09T19:16:42.000Z,0,2,0,509084085,0,412547
1741547805000,Server,2025-03-09T19:16:45.000Z,0,2,0,509287250,0,412712
1741547808000,Server,2025-03-09T19:16:48.000Z,0,2,0,509124502,0,412580
1741547811000,Server,2025-03-09T19:16:51.000Z,0,2,0,509094379,0,412556
1741547814000,Server,2025-03-09T19:16:54.000Z,0,2,0,509148976,0,412600
1741547817000,Server,2025-03-09T19:16:57.000Z,0,2,0,509190838,0,412634
1741547820000,Server,2025-03-09T19:17:00.000Z,0,2,0,509086021,0,412549
1741547823000,Server,2025-03-09T19:17:03.000Z,0,2,0,509280103,0,412706
1741547826000,Server,2025-03-09T19:17:06.000Z,0,2,0,509009971,0,412487
1741547829000,Server,2025-03-09T19:17:09.000Z,0,2,0,509141974,0,412594
1741547832000,Server,2025-03-09T19:17:12.000Z,0,2,0,509232040,0,412668
1741547835000,Server,2025-03-09T19:17:15.000Z,0,2,0,509193459,0,412636
1741547838000,Server,2025-03-09T19:17:18.000Z,0,2,0,509033029,0,412506
1741547841000,Server,2025-03-09T19:17:21.000Z,0,2,0,509186717,0,412631
1741547844000,Server,2025-03-09T19:17:24.000Z,0,2,0,509162568,0,412611
1741547847000,Server,2025-03-09T19:17:27.000Z,0,2,0,509195107,0,412637
1741547850000,Server,2025-03-09T19:17:30.000Z,0,2,0,509144279,0,412596
1741547853000,Server,2025-03-09T19:17:33.000Z,0,2,0,509243709,0,412677
1741547856000,Server,2025-03-09T19:17:36.000Z,0,2,0,509139091,0,412592
1741547859000,Server,2025-03-09T19:17:39.000Z,0,2,0,509084311,0,412548
1741547862000,Server,2025-03-09T19:17:42.000Z,0,0,0,361249793,0,292746
1741547865000,Server,2025-03-09T19:17:45.000Z,0,0,0,0,0,0
1741547868000,Server,2025-03-09T19:17:48.000Z,0,0,0,0,0,0
