Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741547763000,2025-03-09T19:16:03.000Z,9.410578,590714,5558960,6.491519,318000,2064303,16580.066572,318000,5272461170
1741547766000,2025-03-09T19:16:06.000Z,9.655565,1542588,14894558,6.619977,326638,2162336,16195.035617,326638,5289914044
1741547769000,2025-03-09T19:16:09.000Z,9.641303,2521153,24307201,6.566940,333351,2189096,15931.285237,333351,5310709865
1741547772000,2025-03-09T19:16:12.000Z,9.641880,3500850,33754774,6.875881,317905,2185877,16544.805653,317905,5259676441
1741547775000,2025-03-09T19:16:15.000Z,9.593912,4499098,43163952,6.170701,326946,2017486,16170.062050,326946,5286737107
1741547778000,2025-03-09T19:16:18.000Z,9.570070,5481867,52461851,5.965081,336063,2004643,15828.928412,336063,5319517169
1741547781000,2025-03-09T19:16:21.000Z,9.626438,6422819,61828872,6.913324,302369,2090375,17111.366853,302369,5173946884
1741547784000,2025-03-09T19:16:24.000Z,9.720544,7330518,71256621,6.871678,303502,2085568,17090.893101,303502,5187120238
1741547787000,2025-03-09T19:16:27.000Z,9.702344,8298452,80514432,6.279984,315657,1982321,16536.159395,315657,5219754466
1741547790000,2025-03-09T19:16:30.000Z,9.659783,9296185,89799127,6.080753,331306,2014590,15840.849843,331306,5248168598
1741547793000,2025-03-09T19:16:33.000Z,9.627875,10291454,99084832,6.031215,330934,1995934,15830.012700,330934,5238689423
1741547796000,2025-03-09T19:16:36.000Z,9.580733,11326212,108513410,6.094323,345865,2107813,15270.606583,345865,5281568346
1741547799000,2025-03-09T19:16:39.000Z,9.585914,12288476,117796269,6.680408,301081,2011344,16953.970792,301081,5104518480
1741547802000,2025-03-09T19:16:42.000Z,9.575197,13277103,127130883,6.095109,329684,2009460,15782.836419,329684,5203348642
1741547805000,2025-03-09T19:16:45.000Z,9.616731,14198850,136546521,7.116548,294515,2095930,17270.908653,294515,5086541662
1741547808000,2025-03-09T19:16:48.000Z,9.618953,15158059,145804661,6.394155,330796,2115161,15733.133152,330796,5204457514
1741547811000,2025-03-09T19:16:51.000Z,9.662652,16063053,155211686,6.913674,302309,2090066,16747.107704,302309,5062801383
1741547814000,2025-03-09T19:16:54.000Z,9.703237,16967679,164641417,6.916965,303209,2097286,16699.228493,303209,5063356372
1741547817000,2025-03-09T19:16:57.000Z,9.744777,17864304,174083660,6.868718,303569,2085130,16699.666267,303569,5069500989
1741547820000,2025-03-09T19:17:00.000Z,9.783968,18755900,183507118,7.136034,294477,2101398,17014.952468,294477,5010512158
1741547823000,2025-03-09T19:17:03.000Z,9.810192,19981175,196019171,6.524442,314210,2050045,16031.954906,314210,5037400551
1741547826000,2025-03-09T19:17:06.000Z,9.782780,20982999,205272063,5.981253,339892,2032980,15010.249006,339891,5101848545
1741547829000,2025-03-09T19:17:09.000Z,9.767146,21966997,214554857,6.124745,329192,2016217,15353.807395,329192,5054350564
1741547832000,2025-03-09T19:17:12.000Z,9.747784,22959193,223801260,6.161715,327180,2015990,15393.100413,327180,5036314593
1741547835000,2025-03-09T19:17:15.000Z,9.741408,23925999,233072926,6.366545,316627,2015820,15802.487128,316627,5003494092
1741547838000,2025-03-09T19:17:18.000Z,9.728494,24913346,242369346,6.231077,333820,2080058,15061.853340,256743,3867025412
1741547841000,2025-03-09T19:17:21.000Z,9.715403,25903063,251658703,6.008052,334720,2011015,15061.853340,256743,3867025412
1741547844000,2025-03-09T19:17:24.000Z,9.706016,26887676,260972203,6.164625,324817,2002375,15061.853340,256743,3867025412
1741547847000,2025-03-09T19:17:27.000Z,9.699446,27867835,270302568,6.257571,327028,2046401,15061.853340,256743,3867025412
1741547850000,2025-03-09T19:17:30.000Z,9.700713,28824855,279621634,6.367328,317555,2021977,15420.456349,317555,4896843016
1741547853000,2025-03-09T19:17:33.000Z,9.701355,29782219,288927871,6.299926,322246,2030126,15215.066362,322246,4902994275
1741547856000,2025-03-09T19:17:36.000Z,9.699775,30751209,298279800,6.414772,317946,2039551,15329.505435,317946,4873954935
1741547859000,2025-03-09T19:17:39.000Z,9.694573,31725486,307565045,6.113727,327829,2004257,14832.971201,327829,4862678116
1741547862000,2025-03-09T19:17:42.000Z,9.689149,32632754,316183625,6.074143,255682,1553049,14602.206123,255682,3733521266
1741547865000,2025-03-09T19:17:45.000Z,9.689149,32632754,316183625,null,0,0,14602.206123,255682,3733521266
1741547868000,2025-03-09T19:17:48.000Z,9.689149,32632754,316183625,null,0,0,14602.206123,255682,3733521266
