Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741547763000,10.39.69.99,10.39.69.99,2025-03-09T19:16:03.000Z,28,954422524,0,2,0
1741547763000,10.39.69.98,10.39.69.98,2025-03-09T19:16:03.000Z,728943576,28,2,0,2
1741547766000,10.39.69.99,10.39.69.99,2025-03-09T19:16:06.000Z,28,2478801234,0,2,0
1741547766000,10.39.69.98,10.39.69.98,2025-03-09T19:16:06.000Z,1903556092,28,2,0,2
1741547769000,10.39.69.99,10.39.69.99,2025-03-09T19:16:09.000Z,28,4004194292,0,2,0
1741547769000,10.39.69.98,10.39.69.98,2025-03-09T19:16:09.000Z,3111104068,28,2,0,2
1741547772000,10.39.69.99,10.39.69.99,2025-03-09T19:16:12.000Z,28,5529808236,0,2,0
1741547772000,10.39.69.98,10.39.69.98,2025-03-09T19:16:12.000Z,4320048932,28,2,0,2
1741547775000,10.39.69.99,10.39.69.99,2025-03-09T19:16:15.000Z,28,7055506092,0,2,0
1741547775000,10.39.69.98,10.39.69.98,2025-03-09T19:16:15.000Z,5551886964,28,2,0,2
1741547778000,10.39.69.99,10.39.69.99,2025-03-09T19:16:18.000Z,28,8580415422,0,2,0
1741547778000,10.39.69.98,10.39.69.98,2025-03-09T19:16:18.000Z,6764623910,28,2,0,2
1741547781000,10.39.69.99,10.39.69.99,2025-03-09T19:16:21.000Z,28,10105759120,0,2,0
1741547781000,10.39.69.98,10.39.69.98,2025-03-09T19:16:21.000Z,7925758678,28,2,0,2
1741547784000,10.39.69.99,10.39.69.99,2025-03-09T19:16:24.000Z,28,11630907846,0,2,0
1741547784000,10.39.69.98,10.39.69.98,2025-03-09T19:16:24.000Z,9045859244,28,2,0,2
1741547787000,10.39.69.99,10.39.69.99,2025-03-09T19:16:27.000Z,28,13156567448,0,2,0
1741547787000,10.39.69.98,10.39.69.98,2025-03-09T19:16:27.000Z,10240289800,28,2,0,2
1741547790000,10.39.69.99,10.39.69.99,2025-03-09T19:16:30.000Z,28,14681869190,0,2,0
1741547790000,10.39.69.98,10.39.69.98,2025-03-09T19:16:30.000Z,11471492322,28,2,0,2
1741547793000,10.39.69.99,10.39.69.99,2025-03-09T19:16:33.000Z,28,16207518920,0,2,0
1741547793000,10.39.69.98,10.39.69.98,2025-03-09T19:16:33.000Z,12699654268,28,2,0,2
1741547796000,10.39.69.99,10.39.69.99,2025-03-09T19:16:36.000Z,28,17732833002,0,2,0
1741547796000,10.39.69.98,10.39.69.98,2025-03-09T19:16:36.000Z,13976545640,28,2,0,2
1741547799000,10.39.69.99,10.39.69.99,2025-03-09T19:16:39.000Z,28,19257630038,0,2,0
1741547799000,10.39.69.98,10.39.69.98,2025-03-09T19:16:39.000Z,15163978182,28,2,0,2
