Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741547763000,Client,2025-03-09T19:16:03.000Z,2114844016,512,2114844528
1741547766000,Client,2025-03-09T19:16:06.000Z,3319575696,0,3319575696
1741547769000,Client,2025-03-09T19:16:09.000Z,3397791424,0,3397791424
1741547772000,Client,2025-03-09T19:16:12.000Z,3408073656,0,3408073656
1741547775000,Client,2025-03-09T19:16:15.000Z,3459925960,0,3459925960
1741547778000,Client,2025-03-09T19:16:18.000Z,3404724752,0,3404724752
1741547781000,Client,2025-03-09T19:16:21.000Z,3250440784,0,3250440784
1741547784000,Client,2025-03-09T19:16:24.000Z,3179312864,0,3179312864
1741547787000,Client,2025-03-09T19:16:27.000Z,3356950712,0,3356950712
1741547790000,Client,2025-03-09T19:16:30.000Z,3487894432,0,3487894432
1741547793000,Client,2025-03-09T19:16:33.000Z,3448411656,0,3448411656
1741547796000,Client,2025-03-09T19:16:36.000Z,3580183680,0,3580183680
1741547799000,Client,2025-03-09T19:16:39.000Z,3326206496,0,3326206496
1741547802000,Client,2025-03-09T19:16:42.000Z,3452645112,0,3452645112
1741547805000,Client,2025-03-09T19:16:45.000Z,3111841600,0,3111841600
1741547808000,Client,2025-03-09T19:16:48.000Z,3345752056,0,3345752056
1741547811000,Client,2025-03-09T19:16:51.000Z,3121997912,0,3121997912
1741547814000,Client,2025-03-09T19:16:54.000Z,3146571528,0,3146571528
1741547817000,Client,2025-03-09T19:16:57.000Z,3087305344,0,3087305344
1741547820000,Client,2025-03-09T19:17:00.000Z,3116227352,0,3116227352
1741547823000,Client,2025-03-09T19:17:03.000Z,3217958464,0,3217958464
1741547826000,Client,2025-03-09T19:17:06.000Z,3479409128,0,3479409128
1741547829000,Client,2025-03-09T19:17:09.000Z,3407370248,0,3407370248
1741547832000,Client,2025-03-09T19:17:12.000Z,3452039048,0,3452039048
1741547835000,Client,2025-03-09T19:17:15.000Z,3354492288,0,3354492288
1741547838000,Client,2025-03-09T19:17:18.000Z,3431231928,0,3431231928
1741547841000,Client,2025-03-09T19:17:21.000Z,3439426240,0,3439426240
1741547844000,Client,2025-03-09T19:17:24.000Z,3401729360,0,3401729360
1741547847000,Client,2025-03-09T19:17:27.000Z,3400305888,0,3400305888
1741547850000,Client,2025-03-09T19:17:30.000Z,3325422904,0,3325422904
1741547853000,Client,2025-03-09T19:17:33.000Z,3339781992,0,3339781992
1741547856000,Client,2025-03-09T19:17:36.000Z,3345132896,0,3345132896
1741547859000,Client,2025-03-09T19:17:39.000Z,3398080624,0,3398080624
1741547862000,Client,2025-03-09T19:17:42.000Z,2432555760,336,2432556096
1741547865000,Client,2025-03-09T19:17:45.000Z,888,0,888
1741547868000,Client,2025-03-09T19:17:48.000Z,888,0,888
