Timestamp epoch ms,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741547763000,2025-03-09T19:16:03.000Z,0,0,0,0,0,null,null
1741547766000,2025-03-09T19:16:06.000Z,null,null,null,0,0,null,null
1741547769000,2025-03-09T19:16:09.000Z,null,null,null,0,0,null,null
1741547772000,2025-03-09T19:16:12.000Z,null,null,null,0,0,null,null
1741547775000,2025-03-09T19:16:15.000Z,null,null,null,0,0,null,null
1741547778000,2025-03-09T19:16:18.000Z,null,null,null,0,0,null,null
1741547781000,2025-03-09T19:16:21.000Z,null,null,null,0,0,null,null
1741547784000,2025-03-09T19:16:24.000Z,null,null,null,0,0,null,null
1741547787000,2025-03-09T19:16:27.000Z,null,null,null,0,0,null,null
1741547790000,2025-03-09T19:16:30.000Z,null,null,null,0,0,null,null
1741547793000,2025-03-09T19:16:33.000Z,null,null,null,0,0,null,null
1741547796000,2025-03-09T19:16:36.000Z,null,null,null,0,0,null,null
1741547799000,2025-03-09T19:16:39.000Z,null,null,null,0,0,null,null
1741547802000,2025-03-09T19:16:42.000Z,null,null,null,0,0,null,null
1741547805000,2025-03-09T19:16:45.000Z,null,null,null,0,0,null,null
1741547808000,2025-03-09T19:16:48.000Z,null,null,null,0,0,null,null
1741547811000,2025-03-09T19:16:51.000Z,null,null,null,0,0,null,null
1741547814000,2025-03-09T19:16:54.000Z,null,null,null,0,0,null,null
1741547817000,2025-03-09T19:16:57.000Z,null,null,null,0,0,null,null
1741547820000,2025-03-09T19:17:00.000Z,null,null,null,0,0,null,null
1741547823000,2025-03-09T19:17:03.000Z,null,null,null,0,0,null,null
1741547826000,2025-03-09T19:17:06.000Z,null,null,null,0,0,null,null
1741547829000,2025-03-09T19:17:09.000Z,null,null,null,0,0,null,null
1741547832000,2025-03-09T19:17:12.000Z,null,null,null,0,0,null,null
1741547835000,2025-03-09T19:17:15.000Z,null,null,null,0,0,null,null
1741547838000,2025-03-09T19:17:18.000Z,null,null,null,0,0,null,null
1741547841000,2025-03-09T19:17:21.000Z,null,null,null,0,0,null,null
1741547844000,2025-03-09T19:17:24.000Z,null,null,null,0,0,null,null
1741547847000,2025-03-09T19:17:27.000Z,null,null,null,0,0,null,null
1741547850000,2025-03-09T19:17:30.000Z,null,null,null,0,0,null,null
1741547853000,2025-03-09T19:17:33.000Z,null,null,null,0,0,null,null
1741547856000,2025-03-09T19:17:36.000Z,null,null,null,0,0,null,null
1741547859000,2025-03-09T19:17:39.000Z,null,null,null,0,0,null,null
1741547862000,2025-03-09T19:17:42.000Z,null,null,null,0,0,null,null
1741547865000,2025-03-09T19:17:45.000Z,null,null,null,0,0,null,null
1741547868000,2025-03-09T19:17:48.000Z,null,null,null,0,0,null,null
